col0,col1,col2,col3,col4,col5,col6
USHU0,Brazil,,,,,
USHU1,Tunisia,,فريكسي,,,fricassee
USHU2,,"onion, minced meat, potato",Žemaičių blynai,,,
USHU3,,,,,,
USHU4,,"butter, flour, potato",,,,
USHU5,India,,,,,
USHU6,,,,,,
USHU7,United Kingdom,mashed potato,,,,
USHU8,,potato,papas arrugadas,Canarian cuisine,,
USHU9,Switzerland,"cheese, cream, noodle, onion, potato",,Swiss cuisine,,
USHU10,Slovakia,Halušky,,,,
USHU11,India,flour,,Indian cuisine,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%AA%E0%A4%BE%E0%A4%A3%E0%A5%80%E0%A4%AA%E0%A5%81%E0%A4%B0%E0%A5%80.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AB%E0%A7%81%E0%A6%9A%E0%A6%95%E0%A6%BE.wav",
USHU12,India,,,,,
USHU13,,,,,,
USHU14,United Kingdom,"potato, cabbage",Bubble and squeak,,,
USHU15,India,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%B2%E0%A7%81%20%E0%A6%95%E0%A7%8B%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE.wav,
USHU16,,potato,Kartoffelsalat,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-salade%20de%20pommes%20de%20terre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-aardappelsalade.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-potatissallad.ogg",Olivier salad
