col0,col1,col2,col3
LQYB0,cow's milk,France,cheese from France
LQYB1,"raw milk, cow's milk, cow's milk",France,cheese from France
LQYB2,"raw milk, cow's milk, cow's milk",France,cheese from France
LQYB3,"Penicillium roqueforti, cow's milk, cow's milk",France,?
LQYB4,goat milk,France,?
LQYB5,goat milk,France,cheese from France
LQYB6,cow's milk,France,cheese from France
LQYB7,cow's milk,France,cheese from France
LQYB8,"raw milk, cow's milk, cow's milk",France,cheese from France
LQYB9,goat milk,France,?
LQYB10,cow's milk,France,?
LQYB11,cow's milk,France,?
LQYB12,cow's milk,"Switzerland, France, France",?
LQYB13,goat milk,France,?
LQYB14,"goat milk, sheep milk, sheep milk",France,cheese from France
LQYB15,"raw milk, cow's milk, cow's milk",France,cheese from France
LQYB16,cow's milk,France,cheese from France
LQYB17,cow's milk,France,cheese from France
LQYB18,cow's milk,France,?
LQYB19,cow's milk,France,cheese from France
LQYB20,"raw milk, goat milk, goat milk",France,?
LQYB21,goat milk,France,?
LQYB22,cow's milk,France,cheese from France
LQYB23,cow's milk,France,?
LQYB24,"raw milk, sheep milk, sheep milk",France,?
LQYB25,"raw milk, goat milk, goat milk",France,?
LQYB26,cow's milk,France,?
LQYB27,cow's milk,France,cheese from France
LQYB28,cow's milk,France,?
LQYB29,goat milk,France,?
LQYB30,cow's milk,France,cheese from France
LQYB31,goat milk,France,?
LQYB32,goat milk,France,?
LQYB33,cow's milk,France,?
LQYB34,goat milk,France,cheese from France
LQYB35,"straw, goat milk, goat milk",France,cheese from France
LQYB36,goat milk,France,?
LQYB37,cow's milk,France,cheese from France
LQYB38,cow's milk,France,?
LQYB39,cow's milk,France,?
LQYB40,sheep milk,France,cheese from France
LQYB41,cow's milk,France,cheese from France
LQYB42,cow's milk,France,cheese from France
LQYB43,cow's milk,France,cheese from France
LQYB44,"goat milk, sheep milk, cow's milk, sheep milk, cow's milk",France,?
