col0,col1,col2,col3,col4
NSMW0,Indonesia,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar",Cendol,Indonesian cuisine
NSMW1,Indonesia,glutinous rice,Lemang,Indonesian cuisine
NSMW2,Indonesia,"fish, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food",Pempek,"Indonesian cuisine, Palembang cuisine, Palembang cuisine, Palembang cuisine"
NSMW3,Indonesia,satay sauce,Karedok,Indonesian cuisine
NSMW4,Belgium,"French fries, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières",Moules-frites,cuisine of Belgium
NSMW5,Indonesia,Durio,Tempoyak,Indonesian cuisine
NSMW6,Indonesia,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar",Bubur kacang hijau,Indonesian cuisine
NSMW7,Indonesia,glutinous rice,Jian dui,Indonesian cuisine
NSMW8,Indonesia,chicken meat,Soto ayam,Indonesian cuisine
NSMW9,Indonesia,rice flour,Rempeyek,Indonesian cuisine
NSMW10,Indonesia,noodle,Mie celor,Indonesian cuisine
NSMW11,Indonesia,glutinous rice,Lemper,Indonesian cuisine
NSMW12,Indonesia,"Q56231449, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450",Botok,Indonesian cuisine
NSMW13,Indonesia,"fruit, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide",Rujak,Indonesian cuisine
NSMW14,Indonesia,beef,Coto Makassar,Indonesian cuisine
NSMW15,Indonesia,"Curcuma longa, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk",Nasi kuning,Indonesian cuisine
NSMW16,Indonesia,soy bean,Tempeh,Indonesian cuisine
NSMW17,Indonesia,cooked rice,Tumpeng,Indonesian cuisine
NSMW18,Belgium,beef,Carbonade flamande,"cuisine of Belgium, Flemish cuisine, Flemish cuisine, Flemish cuisine"
NSMW19,Indonesia,sago,Papeda,Indonesian cuisine
NSMW20,"Lithuania, Ukraine, Ukraine, Ukraine, Ukraine","dough, mutton, mutton, mutton, mutton",Kibinai,"Polish cuisine, Ukrainian cuisine, Lithuanian cuisine, Ukrainian cuisine, Lithuanian cuisine"
NSMW21,Indonesia,palm sugar,Kolak,Indonesian cuisine
NSMW22,Indonesia,tofu,Ketoprak (food),Indonesian cuisine
NSMW23,Indonesia,Cocos nucifera,Wingko,Indonesian cuisine
