col0,col1,col2,col3,col4,col5,col6,col7
XTOF0,cow's milk,France,Laguiole (cheese),Aubrac,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
XTOF1,goat milk,France,Chabichou du Poitou,Poitou,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
XTOF2,goat milk,France,Valençay (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
XTOF3,cow's milk,France,Salers (cheese),"Cantal, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
XTOF4,"raw milk, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk",France,Brie de Meaux,"Aube, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
XTOF5,cow's milk,France,Bleu du Vercors-Sassenage,"Drôme, Isère, Isère, Isère, Isère","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France,?
XTOF6,cow's milk,"Switzerland, France, France, France, France, France, France","Mont d'Or, France (cheese), Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or","Canton of Vaud, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté","appellation d'origine contrôlée, protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland)","Switzerland, France, France",?
XTOF7,goat milk,France,Crottin de Chavignol,"Cher, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
XTOF8,"goat milk, sheep milk, sheep milk, sheep milk, sheep milk, sheep milk, sheep milk",France,Brocciu,"Haute-Corse, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France,?
XTOF9,cow's milk,France,Bleu de Gex,"Ain, Jura, Jura, Jura, Jura","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France,?
XTOF10,cow's milk,France,Langres (cheese),Haute-Marne,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France,?
XTOF11,cow's milk,France,Pont-l'évêque (cheese),"Calvados, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France,?
XTOF12,goat milk,France,Rigotte de Condrieu,Pilat,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France,?
