col0,col1,col2,col3
HEZB0,France,700,cheese from France
HEZB1,France,374,cheese from France
HEZB2,France,328,cheese from France
HEZB3,France,1560,cheese from France
HEZB4,France,1299,?
HEZB5,France,6318,?
HEZB6,France,382,cheese from France
HEZB7,"Switzerland, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France",5503,cheese from France
HEZB8,France,809,cheese from France
HEZB9,France,410,?
HEZB10,France,2975,?
HEZB11,France,"455, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550",?
HEZB12,France,631,?
HEZB13,France,2332,cheese from France
HEZB14,France,108,cheese from France
HEZB15,France,960,cheese from France
HEZB16,France,2421,?
HEZB17,France,18830,cheese from France
HEZB18,France,63,cheese from France
HEZB19,France,1342,?
HEZB20,France,13815,?
HEZB21,France,4241,cheese from France
HEZB22,France,225,?
HEZB23,France,5100,cheese from France
HEZB24,France,5837,?
HEZB25,France,293.17,cheese from France
HEZB26,France,1033,?
HEZB27,France,1720,?
HEZB28,France,81,?
HEZB29,France,733,?
HEZB30,France,"5698, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840",cheese from France
HEZB31,France,10530,?
HEZB32,France,4359,?
HEZB33,France,6292,?
HEZB34,France,"1492, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594",cheese from France
HEZB35,France,250,cheese from France
HEZB36,France,4000,?
