col0,col1,col2
OGGV0,Yakiniku,Japan
OGGV1,Menchi-katsu,Japan
OGGV2,Frikadelle,Denmark
OGGV3,Eel noodles,Taiwan
OGGV4,Tantuni,Turkey
OGGV5,Schnitzel,Austria
OGGV6,Phở xào,Vietnam
OGGV7,Shashlik,Central Asia
OGGV8,Şiş kebap,Turkey
OGGV9,Nacatamales,Nicaragua
OGGV10,Tokat kebap,Turkey
OGGV11,Nikujaga,Japan
OGGV12,Luzerner Chügelipastete,Switzerland
OGGV13,Haggis,Scotland
OGGV14,Musaka,Greece
OGGV15,Schales,Germany
OGGV16,Sarma,"Greece, Cyprus, Ottoman Empire, Cyprus, Ottoman Empire"
OGGV17,Soljanka,Russia
OGGV18,Sheftalia,Cyprus
OGGV19,İskilip dolması,Turkey
OGGV20,Qedra,Palestine
OGGV21,Zigeunerschnitzel,Germany
OGGV22,Kavurma,Turkey
OGGV23,Büryan,Turkey
OGGV24,Julienne (dish),Russia
OGGV25,Katsu sandwiches,Japan
