col0,col1,col2,col3,col4,col5,col6,col7,col8
QODH0,Spain,,,"Catalan cuisine, Santa Tecla Festival",Tarragona,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
QODH1,Philippines,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
QODH2,"Spain, Toledo Province","vegetable, pork meat",Carcamusas,,,"vegetable, pork meat",,?
QODH3,People's Republic of China,,Gabacai,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
QODH4,,"meat, barley",,Sephardic Jewish cuisine,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
QODH5,Mexico,,,,,,,?
QODH6,,,,,"Burgos Province, Soria Province",,Spain,?
QODH7,Kingdom of Hungary,"carrot, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic",Goulash,"Viennese cuisine, Russian cuisine, Hungarian cuisine",,"carrot, meat, olive oil, soy sauce, bay leaf, paprika, peppercorn, onion, bouillon, garlic",Hungary,?
QODH8,,,Westfälisches Blindhuhn,,,,,?
QODH9,,lamb meat,,"Armenian cuisine, Iranian cuisine, Azerbaijani cuisine",,,,?
QODH10,Italy,beef,Bollito misto,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
QODH11,Latin America,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
