col0,col1,col2
OSXS0,pork meat,감자탕
OSXS1,"vegetable, cooking oil, shimadōfu, cooking oil, shimadōfu, cooking oil, shimadōfu, cooking oil, shimadōfu, cooking oil, shimadōfu, cooking oil, shimadōfu",チャンプルー
OSXS2,"pork meat, soy sauce, mirin, ginger, soy sauce, mirin, ginger, soy sauce, mirin, ginger, soy sauce, mirin, ginger, soy sauce, mirin, ginger, soy sauce, mirin, ginger",生姜焼き
OSXS3,"pork belly, pork rind, pork rind, pork rind, pork rind, pork rind, pork rind",chicharrón
OSXS4,"pork belly, rye flour, fish fillet, rye flour, fish fillet, rye flour, fish fillet, rye flour, fish fillet, rye flour, fish fillet, rye flour, fish fillet",kalakukko
OSXS5,"table salt, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel",Карађорђева шницла
OSXS6,"Salvia, veal, prosciutto, veal, prosciutto, veal, prosciutto, veal, prosciutto, veal, prosciutto, veal, prosciutto",saltimbocca
OSXS7,ham hock,"족발, 발쪽찜, 발쪽찜, 발쪽찜, 발쪽찜"
OSXS8,pork meat,Mutzbraten
OSXS9,broken rice,cơm tấm
OSXS10,"bánh tráng, minced meat, minced meat, minced meat, minced meat, minced meat, minced meat","chả giò, nem rán, nem rán, nem rán, nem rán"
OSXS11,lamb meat,baeckeoffe
