col0,col1,col2
XRBL0,mutton,Ovis
XRBL1,Digitaria sanguinalis,Digitaria sanguinalis
XRBL2,lamb meat,Ovis
XRBL3,mutton,Ovis
XRBL4,borage leaf,borage
XRBL5,salted herring,herring
XRBL6,plaice,European plaice
XRBL7,calf,cattle
XRBL8,lamb meat,Ovis
XRBL9,common carp,common carp
XRBL10,chickpea,Cicer arietinum
XRBL11,lamb meat,Ovis
XRBL12,crayfish,Astacoidea
XRBL13,oyster,oyster
XRBL14,Lavandula angustifolia,Lavandula angustifolia
XRBL15,lamb meat,Ovis
XRBL16,game,roe deer
XRBL17,Citrus × aurantium,Citrus × aurantium
XRBL18,almond,Prunus amygdalus
XRBL19,common carp,common carp
XRBL20,northern pike,pike
XRBL21,pear,Pyrus communis
XRBL22,common bugloss,Anchusa
XRBL23,game,roe deer
XRBL24,Capon,chicken
XRBL25,Rosa,Rosa
XRBL26,eel,Anguilliformes
XRBL27,chard,Beta vulgaris vulgaris
XRBL28,pea,pea
XRBL29,Pterocarpus santalinus,Pterocarpus santalinus
XRBL30,partridge,Grey Partridge
XRBL31,Capon,chicken
XRBL32,fish as food,fish
XRBL33,sour cherry,Prunus cerasus
XRBL34,cinnamon,Cinnamon
XRBL35,rabbit,European Rabbit
XRBL36,Capon,chicken
XRBL37,game meat,game
XRBL38,northern pike,pike
XRBL39,deer,Cervidae
XRBL40,game meat,game
XRBL41,spined loach,spined loach
XRBL42,white cabbage,white cabbage
XRBL43,rose,Rosa
XRBL44,Capon,chicken
XRBL45,Capon,chicken
XRBL46,Citrus × aurantium,Citrus × aurantium
XRBL47,lamprey,lamprey
XRBL48,Burbot,Burbot
XRBL49,raisin,Vitis vinifera
XRBL50,salted herring,Clupeidae
XRBL51,mutton,Ovis
XRBL52,Crataegus,Crataegus
XRBL53,mutton,Ovis
XRBL54,apple,Malus domestica
XRBL55,Capon,chicken
XRBL56,Viola,Viola
XRBL57,Capon,chicken
XRBL58,cherry,Prunus avium
XRBL59,common carp,common carp
XRBL60,veal,calf
XRBL61,quail,Common Quail
XRBL62,common carp,common carp
XRBL63,pork meat,pig
XRBL64,mutton,Ovis
XRBL65,common carp,common carp
XRBL66,calf,cattle
XRBL67,snipe,Scolopacidae
XRBL68,lamb meat,Ovis
XRBL69,sauerkraut,white cabbage
XRBL70,Capon,chicken
XRBL71,snipe,Scolopacidae
XRBL72,tench,tench
XRBL73,"fish, fish as food, fish as food",fish
XRBL74,beet,Beta vulgaris vulgaris
XRBL75,spined loach,spined loach
XRBL76,ray fish,Rajidae
XRBL77,Capon,chicken
XRBL78,duck,Anatidae
XRBL79,lamb meat,Ovis
XRBL80,tench,tench
XRBL81,common carp,common carp
XRBL82,red coral,Corallium rubrum
XRBL83,Huso,Huso
XRBL84,common carp,common carp
XRBL85,poppy seed,Papaver somniferum
XRBL86,coral,coral
XRBL87,common carp,common carp
XRBL88,Castor,beaver
