col0,col1,col2,col3
QYMI0,Spain,http://www.fontnova.com/entorn/,water from a mineral spring
QYMI1,Spain,https://www.pineo.cat/,water from a mineral spring
QYMI2,Spain,"https://www.vichycatalan.com/en/our-brands/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/",water from a mineral spring
QYMI3,Czech Republic,http://www.mattoni.cz/,?
QYMI4,Austria,https://www.preblauer.com/,?
QYMI5,Spain,http://www.aguadecaldesdeboi.com/,water from a mineral spring
QYMI6,Spain,"https://www.vichycatalan.com/nuestras-marcas/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/",water from a mineral spring
QYMI7,Spain,http://www.fontdalt.com/,water from a mineral spring
QYMI8,Spain,http://www.fontnova.com/entorn/,water from a mineral spring
QYMI9,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es",?
QYMI10,Spain,https://www.pineo.cat/,?
QYMI11,Algeria,http://www.ifri-dz.com/,?
QYMI12,Slovakia,https://rajec.com/,?
QYMI13,Spain,http://www.aiguaderibes.com/,water from a mineral spring
QYMI14,Spain,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",water from a mineral spring
QYMI15,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/",water from a mineral spring
QYMI16,Spain,https://salenys.es/ca,water from a mineral spring
QYMI17,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/",water from a mineral spring
QYMI18,Russia,http://www.narzanwater.ru,?
QYMI19,Spain,http://www.fontdalt.com/,water from a mineral spring
QYMI20,Spain,http://www.fontagudes.com/?lang=ca#,water from a mineral spring
QYMI21,Belgium,http://www.chaudfontaine.com/fr,?
QYMI22,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html,water from a mineral spring
QYMI23,Spain,http://www.lebanza.com/,?
QYMI24,Denmark,http://www.aquador.dk/,?
QYMI25,Spain,https://sannarciso.com,?
QYMI26,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es",?
QYMI27,Austria,https://www.thalheimerheilwasser.at/,water from a mineral spring
QYMI28,Mexico,http://www.topochico.com/,?
QYMI29,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html,?
QYMI30,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/",?
QYMI31,Spain,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",?
QYMI32,Norway,https://vosswater.com/,?
QYMI33,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/",?
QYMI34,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/",water from a mineral spring
QYMI35,Denmark,http://www.egekilde.dk,?
QYMI36,Hungary,"https://szentkiralyimagyarorszag.hu/markak/szentkiralyi/, https://www.szentkiralyi.hu/, https://www.szentkiralyi.hu/",?
QYMI37,Luxembourg,https://www.rosport.com,water from a mineral spring
QYMI38,Spain,http://www.aguadecaldesdeboi.com/,water from a mineral spring
QYMI39,Hungary,"https://theodora-calcia.info/, https://www.theodora.hu/, https://www.theodora.hu/",?
QYMI40,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/",water from a mineral spring
QYMI41,Spain,https://www.vichycatalan.com/,?
QYMI42,Spain,https://salenys.es/ca,water from a mineral spring
QYMI43,Spain,http://www.fontagudes.com/?lang=ca#,?
QYMI44,Spain,http://www.aguadecaldesdeboi.com/,water from a mineral spring
QYMI45,Spain,"http://www.aiguadevilajuiga.com/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/",water from a mineral spring
QYMI46,Spain,https://www.vichycatalan.com/,?
QYMI47,Germany,http://www.selters-water.com/,water from a mineral spring
