col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22
ZPZN0,Peruvian cuisine,Picarones,Peru,"sweet potato, Cucurbita maxima, wheat flour, fig, panela",,,,,picarones,,Peruvian cuisine,,,,,,,Buñuelo,,,,eating that takes place at a specific time
ZPZN1,Peruvian cuisine,,Peru,,,,,,,,,,,,,,,,,,,?
ZPZN2,Peruvian cuisine,,Peru,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN3,Peruvian cuisine,,Peru,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN4,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN5,,Casseroles,,stock,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Cazuela%20%28comida%29.wav,,,,Category:Cazuela,,,,,,,,,,,,?
ZPZN6,"Spanish cuisine, Peruvian cuisine",Huevas fritas,,roe,"Spain, Peru, Venezuela, Colombia",,,,,,,,Andalusia,,,,,,,,,?
ZPZN7,Cuisine of La Rioja,,Spain,,,,,,,,,,,,,,,,,,,?
ZPZN8,Peruvian cuisine,,,,Peru,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN9,Peruvian cuisine,,Peru,"fried egg, salsa criolla, bread",,,,,,,,,,,,,,,,,,?
ZPZN10,,,Slovenia,meat,,,,,,,,,,,,,,,,,,?
ZPZN11,"Argentine cuisine, Peruvian cuisine, Bolivian cuisine",,,purple corn,"Peru, Bolivia",,,,,,,,,,,,,,,,,?
ZPZN12,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN13,Castilian-Manchego cuisine,Morteruelo,Spain,,Spain,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN14,Peruvian cuisine,Torta helada,Peru,,Peru,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN15,Reformation in Switzerland,,,,,,,,,,,Grossmünster,,sausage,,,,,,,,eating that takes place at a specific time
ZPZN16,,Curanto,Chile,potato,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN17,Peruvian cuisine,Tocosh,"Peru, Huánuco","Oxalis tuberosa, potato, maize",,,,,,,,,,,,,,,,,,?
ZPZN18,Peruvian cuisine,Aguadito,Peru,"chicken, coriander seed, maize, pea",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Aguadito%20de%20pollo.wav,,,,,,,,,,,,,,,,?
ZPZN19,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN20,Bolivian cuisine,,Bolivia,"Allium sativum, Allium cepa, pea, Cuminum cyminum, Origanum vulgare, beef, peppercorn, aji amarillo",,,,,,,,,,,,,,,,,,?
ZPZN21,Venezuelan cuisine,Tequeños,Venezuela,"cheese, table salt, flour",,,"cheese, dough",,,,Venezuelan cuisine,,,,,,,,hot,,,?
ZPZN22,Peruvian cuisine,,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Cauche.wav,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN23,Peruvian cuisine,Picante de cuy,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN24,Peruvian cuisine,,Peru,,,,,,,,,,,,,,,,,,,?
ZPZN25,"Peruvian cuisine, Bolivian cuisine",,,,,,,,,,,,,,,,,,,,,?
ZPZN26,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,?
ZPZN27,"Peruvian cuisine, Bolivian cuisine",Charquicán,"Peru, Bolivia",Charqui,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN28,Mexican cuisine,Nieve (ice cream),Mexico,"water, fruit",,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN29,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN30,"Peruvian cuisine, East Asian cuisine",Frejol colado,Peru,"milk, sugar, Phaseolus vulgaris, panela",,,,,,,,,,,,,,,,,,?
ZPZN31,Peruvian cuisine,Pachamanca,Ecuador,"Tagetes minuta, broad bean",Peru,,,,,,,,,,,,,,,,,?
ZPZN32,,,Slovenia,,,,,,,,,,,,,,,,,,,?
ZPZN33,Peruvian cuisine,Tacacho con cecina,Peru,,Peru,,,,,,,,,,,,,,,,,?
ZPZN34,"Aztec cuisine, Salvadoran cuisine",Pupusa,,cornmeal,,,,,,,,,,,,,,,,,,?
ZPZN35,"Peruvian cuisine, Nikkei (food)",Tiradito,Peru,"fish as food, lime juice",,,,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN36,Peruvian cuisine,Chifle,,,,,plantain,,,,,,,,,,,,,,,eating that takes place at a specific time
ZPZN37,"Peruvian cuisine, Chilean cuisine, Bolivian cuisine",Marraquetas,Chile,flour,,,,,,,,,,,,,,,,,,?
ZPZN38,Peruvian cuisine,Juane,Peru,"chicken, rice, egg, olive",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Juane.wav,,,,,,,,,,,,,,,,?
ZPZN39,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
