col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
TIBU0,1983-01-01T00:00:00Z,UmBongoUK,,,,,,,,
TIBU1,1977-01-01T00:00:00Z,JuicyJuiceUSA,,,,,,,,
TIBU2,,,,,Armenian Soviet Encyclopedia,,,,,
TIBU3,,,,,,,,,,
TIBU4,,,Turkey,,,Turkish cuisine,,,,
TIBU5,,,France,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,
TIBU6,,,,pineapple,,,1273,3.45,,
TIBU7,,,,"lemon juice, lime juice",,,,,,
TIBU8,,,,orange,,,1018,3.6,15.32.10.110,10.32.12
TIBU9,1963-01-01T00:00:00Z,"SunnyD_UK, sunnydelight, SunnyDelight_es",United States of America,,,,,,,
TIBU10,,,,,,Belarusian cuisine,,,,
TIBU11,,,,,,,,,,
TIBU12,,,,,,,,,,
TIBU13,,,,,,,,,"15.32.1, 15.32.10",10.32.1
