col0,col1,col2,col3
DSVX0,,Schäufele,
DSVX1,"pork meat, mush",,
DSVX2,"pork meat, gochujang",,Korean cuisine
DSVX3,"white wine, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce",Pasta all'amatriciana,cuisine of Lazio
DSVX4,pork meat,,
DSVX5,"table salt, flour, olive oil, blood sausage, paprika, peppercorn, Longaniza, onion",,cuisine of the Region of Murcia
DSVX6,"chorizo, Q5779639, Q6023586, Faba asturiana",Fabada,
DSVX7,,Red braised pork belly,Chinese cuisine
DSVX8,,Gu lou juk,Cantonese cuisine
DSVX9,,,
DSVX10,"flour, egg, cooked ham",,
DSVX11,,,
DSVX12,,,
DSVX13,"pork ribs, spare ribs",Bak kut teh,
DSVX14,"carrot, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic",Goulash,"Viennese cuisine, Russian cuisine, Hungarian cuisine"
DSVX15,"rice, offal, pork meat",,
