col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18
IQCI0,,,,,,,,,,,,,,,,,,
IQCI1,,,,,,,,,,,,,,,,,,
IQCI2,,,,,,,,,,,,,,,,,,
IQCI3,,,,,,,,,,,,,,,,,,
IQCI4,,,,,,,,,,,,,,,,,,
IQCI5,,,,,,,,,,,,,,,,,,
IQCI6,,,,,,Kingdom of Denmark,2004-11-01T00:00:00Z,,Superflex,,http://freebeer.org/,,,,,,,
IQCI7,,,,,,,,,,,,,,,,,,
IQCI8,,,,,,,,,,,,,,,,,,
IQCI9,,,,,,,,,,,,,,,,,,
IQCI10,,,,,,,,,,,,,,,,,,
IQCI11,,,,,,,,,,,,,,,,,,
IQCI12,,,,,,,,,,,,,,,,,,
IQCI13,,,,,,,,,,,,,,,,,,
IQCI14,,,,,,,,,,,,,,,,,,
IQCI15,,,,,,,,,,,,,,,,,,
IQCI16,,,,,,,,,,,,,,,,,,
IQCI17,,,,,,,,,,,,,,,,,,
IQCI18,,,,,,,,,,,,,,,,,,
IQCI19,,,,,,,,,,,,,,,,,,
IQCI20,,,,,,,1950-01-01T00:00:00Z,,Aurelio Alberti,,,,,,,,,
IQCI21,,,,,,,,,,,,,,,,,,
IQCI22,,,,,,,,,,,,,,,,,,
IQCI23,,,,,,,,,,,,,,,,,,
IQCI24,,,,,,,,,,,,,,,,,,
IQCI25,,,,,,,,,,,,,,,,,,
IQCI26,,,,,,,,,,,,,,,,,,
IQCI27,,,,,,,,,,,,,,,,,,
IQCI28,,,,,,,,,,,,,,,,,,
IQCI29,,,,,,,,,,,,,,,,,,
IQCI30,,,,,,,,,,,,,,,,,,
IQCI31,,,,,,,,,,,,,,,,,,
IQCI32,,,,,,,,,,,,,,,,,,
IQCI33,,,,,,,,,,,,,,,,,,
IQCI34,,,,,,,,,,,,,,,,,,
IQCI35,,,,,,,,,,,,,,,,,,
IQCI36,,Japanese cuisine,,,,,,,,,,Nagano Prefecture,,,,,,
IQCI37,,,,,,,,,,,,,,,,,,
IQCI38,,,,,,,,,,,,,The preparation of warm and cold punch,,,,,
IQCI39,,Ciasta wielkanocne,,Elżbieta Kiewnarska,,,,,,,,,,,,,,
IQCI40,,,,,,,,,,,,,,,,,,
IQCI41,"salmon, green bean, potato wedges",,English,,"5, 35",,,,,,,,,,,,,
IQCI42,,,,,,,,,,,,,,,,,,
IQCI43,,,,,,,,,,,,,,,,,,
IQCI44,,,,,,,,,,,,,,,,,,
IQCI45,,,,,,,,,,,,,,,,,,
IQCI46,,,,,,,,,,,,,,,,,,
IQCI47,,,,,,,,,,,,,,,,,,
IQCI48,,,,,,,,,,,,,,,,,,
IQCI49,,,,,,,,,,,,,,,,,,
IQCI50,,,,,,,,,,,,,,,,,,
IQCI51,,,,,,,,,,,,,,,,,,
IQCI52,,,,,,,,,,,,,,,,,,
IQCI53,,,,Lucyna Ćwierczakiewiczowa,,,,,,,,,,,,,,
IQCI54,,,,,,,,,,,,,,,,,,
IQCI55,corn chowder,,English,Lena Abraham,195,,,,,,,,,,,,,
IQCI56,,,,,,,,,,,,,,,,,,
IQCI57,,,,,,,,,,,,,,,,,,
IQCI58,,,,,,,,,,,,,,,,,,
IQCI59,,,,,,,,,,,,,,,,,,
IQCI60,,,,,,,,,,,,,,,,,,
IQCI61,,,,,,,,,,,,,,,,,,
IQCI62,,,,,,,,,,,,,,,,,,
IQCI63,,,,,,,,,,,,,,,,,,
IQCI64,,,,,,,,,,,,,,,,,,
IQCI65,,,,,,,,,,,,,,,,,,
IQCI66,,,,,,,,,,,,,,,,,,
IQCI67,,,,,,,,,,,,,,,,,,
IQCI68,,,,,,,,,,,,,,,,,,
IQCI69,,,,,,,,,,,,,,,,,,
IQCI70,,,,,,,,,,,,,,Haupia,,,,
IQCI71,steak,,English,,"10, 45",,,,,,,,,,,,,
IQCI72,,,,,,,,,,,,,,,,,,
IQCI73,,,,,,,,,,,,,,,,,,
IQCI74,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-%C5%92uf%20en%20gel%C3%A9e.wav,,,,,,,,
IQCI75,,,,,,,,,,,,,,,,,,
IQCI76,,,,,,,,,,,,,,,,,,
IQCI77,,,,,,,,,,,,,,,,,,
IQCI78,biscuit,,English,John Mitzewich,"15, 20, 35",,,,,,,,,,,,,
IQCI79,,,,,,,,,,,,,,,,,,
IQCI80,,,,,,,,,,,,,,,,,,
IQCI81,,,,,,,,,,,,,,,,,,
IQCI82,,,,,,,,,,,,,,,,,,
IQCI83,,,,,,,,,,,,,,,,,,
IQCI84,,,,,,,,,,,,,,,,,,
IQCI85,ice cream,"Ice Creams, Forzen Yogurts, and Gelatos",,,,,,,,,,,,,,,,
IQCI86,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Isabelle%20Fabri%C3%A8s%20%28Culex%29-ratatouille.wav,,,,,Ratatouille,,,
IQCI87,,,,,,,,,,,,,,,,,,
IQCI88,,,,,,,,,,,,,,,,,,
IQCI89,,,,,,,,,,,,,,,,,,
IQCI90,,,,,,,,,,,,,,,,,,
IQCI91,,,,,,,,,,,,,,,,Andalusia,,
IQCI92,,,,,,,,,,,,,,,,,,
IQCI93,,,,,,,,,,,,,,,,,,
IQCI94,,,,,,,,chicken,,,,,,,,,,
IQCI95,,,,,,,,,,,,,,,,,,
IQCI96,,,,,,,,,,,,,,,,,,
IQCI97,,,,,,,,,,,,,,,,,,
IQCI98,,,,,,,,,,,,,,,,,,
IQCI99,,,,,,,,,,,,,,,,,,
IQCI100,,,,,,,,,,,,,,,,,,
IQCI101,,,,,,,,,,,,,,,,,,
IQCI102,,,,,,,,,,,,,,,,,,
IQCI103,,,,,,,,,,,,,,,,,,
IQCI104,,,,,,,,,,,,,,,,,,
IQCI105,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,
IQCI106,,,,,,,,,,,,,,,,,,
IQCI107,,,,,,,,,,,,,,,,,,
IQCI108,,,,,,,,,,,,,,,,,,
IQCI109,,,,,,,,,,,,,,,,,,
IQCI110,hamburger,"Sandwiches, Burgers, Pizza, and More",,,,,,,,,,,,,,,,
IQCI111,,,,,,,,,,,,,,,,,,
IQCI112,,,,,,,,,,,,,,,,,,
IQCI113,,,,,,,,,,,,,,,,,,
IQCI114,,,,,,,,,,,,,,,,,,
IQCI115,,,,,,,,,,,,,,,,,,
IQCI116,,,,,,,,,,,,,,,,,,
IQCI117,,,,,,,,,,,,,,,,,,
IQCI118,,,,,,,,,,,,,,,,,,
IQCI119,,,,,,,,,,,,,,,,,,
IQCI120,,,,,,Sweden,,Zander,,,,,"Stockholmskällan, Oraklet eller Fråga du, så svarar jag!",,,,,
IQCI121,,,,,,,,,,,,,,,,,,
IQCI122,,,,,,,,,,,,,,,,,,
IQCI123,,,,,,,,,,,,,,,,,,
IQCI124,,,,,,,,,,,,,,,,,,
IQCI125,,,,,,,,,,,,,,,,,,
IQCI126,,,,,,,,,,,https://untappd.com/10,,,,,,,
IQCI127,,,,,,,1950-01-01T00:00:00Z,,Giuseppe Cipriani,,,,,,,,,
IQCI128,,,,,,,,,,,,,,,,,,
IQCI129,,,,,,,,,,,,,,,,,,
IQCI130,,,,,,,,,,,,,,,,,,
IQCI131,,,,,,,,,,,,,,,,,,
IQCI132,,,,,,,,,,,,"Tibetan Plateau, Darjeeling, North India",,,,,,"Tibetan cuisine, Nepalese cuisine, Bhutanese cuisine"
IQCI133,,,,,,,,,,,,,,,,,,
IQCI134,,,,,,,,,,,,,,,,,,
IQCI135,,,,,,,,"mustard, molasses, maple syrup, Red bean, fatback, white bean",,,,,,,,,,
IQCI136,,,,,,,,,,,,,,,,,,
IQCI137,,,,,,,,,,,,,,,,,,
IQCI138,,,,,,,,,,,,,,,,,,
IQCI139,,,,,,,,,,,,,,,,,,
IQCI140,,,,,,,,,,,,,,,,,,
IQCI141,,,,,,,,,,,,,,,,,,
IQCI142,,,,,,,,,,,,,,,,,,
IQCI143,,,,,,,,,,,,,,,,,,
IQCI144,,,,,,,,,,,,,,,,,,
IQCI145,,,,,,Brazil,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,
IQCI146,,,,,,,,,,,,,,,,,,
IQCI147,,,,,,,,,,,,,,,,,,
IQCI148,,,,,,,,,,,,,,,,,,
IQCI149,,,,,,,,,,,,,,,,,,
IQCI150,,,,,,,,,,,,,,,,,,
IQCI151,,,,,,,,,,,,,,,,,,
IQCI152,,,,,,,,,,,,,,,,,,
IQCI153,,,,,,,,,,,,,,,,,,
IQCI154,,,,,,,,,,,,,,,,,,
IQCI155,,Mexican cuisine,,,,Mexico,,,,,,,,,,,,
IQCI156,,,,,,,,,,,,,,,,,,
IQCI157,,,,,,,,,,,,,,,,,,
IQCI158,,,,,,,,,,,,,,,,,,
IQCI159,,,,,,,,,,,,,,,,,,
IQCI160,,,,,,,,,,,,,,,,,,
IQCI161,,,,,,,,,,,,,,,,,,
IQCI162,,,,,,,,,,,,,,,,,,
IQCI163,,,,,,,,,,,,,,,Q62019859,,,
IQCI164,,,,,,,,,,,,,,,,,,
IQCI165,,,,,,,,,,,,,,,,,,
IQCI166,,,,,,,,,,,,,,,,,,
IQCI167,,,,,,,,,,,,,,,,,,
IQCI168,,,,,,,,,,,,,,,,,,
IQCI169,,,,,,,,,,,,,,,,,,
IQCI170,oatmeal,Breakfast,English,Mark Bittman,15,,,,,,,,,,,,,
IQCI171,,,,,,,,,,,,,,,,,,
IQCI172,,,,,,,,,,,,,,,,,,
IQCI173,,,,,,,,,,,,,,,,,,
IQCI174,,,,,,,,,,,,,,,,,,
IQCI175,,,,,,,,,,,,,,,,,,
IQCI176,,,,,,,,,,,,,,,,,,
IQCI177,,,"English, Chinese",Jacky Liew,,,,,,,,,,Peranakan cuisine,,,,
IQCI178,,,,,,,,,,,,,,,,,,
IQCI179,,,,,,,,,,,,,,,,,,
IQCI180,,,,,,,,,,,,,,,,,,
IQCI181,,,,,,,,,,,,,,,,,,
IQCI182,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q56573%20%28apd%29-Rihab%20M.%20%28Culex%29-%D9%83%D8%B3%D8%B1%D8%A9.wav,,,,,,,,
IQCI183,,,,,,,,,,,,,,,,,,
IQCI184,,,,,,,,,,,,,,,,,,
IQCI185,,,,,,,,,,,,,,,,,,
IQCI186,,,,,,,,,,,,,,,,,,
IQCI187,,,,,,,,,,,,,,,,,,
IQCI188,,,,,,,,,,,,,,,,,,
IQCI189,,,,,,,,,,,,,,,,,,
IQCI190,,,,,,,,,,,,,,,,,,
IQCI191,,,,,,,,,,,,,,,,,,
IQCI192,,,,,,,,,,,,,,,,,,
IQCI193,,,,,,,,,,,,,,,,,,
IQCI194,,,,,,,,,,,,,,,,,,
IQCI195,,,,,,,,,,,,,,,,,,
IQCI196,,,,,,,,,,,,,,,,,,
IQCI197,,,,,,,,,,,,,,,,,,
IQCI198,,,,,,,,,,,,,,,,,,
IQCI199,,,,,,,,,,,,,,,,,,
IQCI200,,,,,,,,,,,,,,,,,,
IQCI201,,,,,,,,,,,,,,,,,,
IQCI202,,,,,,,,,,,,,,,,,,
IQCI203,"rice, green bean, torikatsu",,English,,"5, 30",,,,,,,,,,,,,
IQCI204,"mashed potato, green bean, meatloaf",,English,,"10, 45",,,,,,,,,,,,,
IQCI205,,,,,,,,,,,,,,,,,,
IQCI206,,,,,,,,,,,,,,,,,,
IQCI207,,,,,,,,,,,,,,,,,,
IQCI208,,,,,,,,,,,,,,,,,,
IQCI209,,,,,,,,,,,,,,,,,,
IQCI210,,,,,,,,,,,,,,,,,,
IQCI211,,,,,,,,,,,,,,,,,,
IQCI212,,,,,,,,,,,,,,,,,,
IQCI213,,,,,,,,,,,,,,,,,,
IQCI214,risotto,Great Grains,,,,,,,,,,,,,,,,
IQCI215,,,,,,,,,,,,,,,,,,Afghan cuisine
IQCI216,,,,,,,,,,,,,,,,,,
IQCI217,,,,,,,,,,,,,,,,,,
IQCI218,,,,,,,,,,,,,,,,,,
IQCI219,,,,,,,,,,,,,,,,,,
IQCI220,,,,,,,,,,,,,,,,,,
IQCI221,,,,,,,,,,,,,,,,,,
IQCI222,,,,,,,,,,,,,,,,,,
IQCI223,,,,,,,,,,,,,,,,,,
IQCI224,,,,,,,,,,,,,,,,,,
IQCI225,,,,,,,,,,,,,,,,,,
IQCI226,,,,,,,,,,,,,,,,,,
IQCI227,,,,,,,,,,,,,,,,,,
