col0,col1,col2
OJUF0,NHMSYS0000456599,People's Republic of China
OJUF1,NBNSYS0000002800,People's Republic of China
OJUF2,NBNSYS0200003620,"People's Republic of China, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest"
OJUF3,NHMSYS0100003218,"People's Republic of China, Beijing, Beijing, Beijing, Beijing"
OJUF4,NBNSYS0000003778,"People's Republic of China, Beijing, Beijing, Beijing"
OJUF5,NBNSYS0000004543,"People's Republic of China, Beijing, Shanghai, Beijing, Shanghai, Beijing, Shanghai"
OJUF6,NBNSYS0000004032,People's Republic of China
OJUF7,NBNSYS0000156223,People's Republic of China
OJUF8,NHMSYS0000456783,the Americas
OJUF9,NBNSYS0000003663,"People's Republic of China, Beijing, Beijing, Beijing, Beijing"
OJUF10,NBNSYS0000033981,People's Republic of China
OJUF11,NBNSYS0000004531,People's Republic of China
OJUF12,NHMSYS0000457263,People's Republic of China
OJUF13,NBNSYS0000033879,People's Republic of China
OJUF14,NHMSYS0000458868,People's Republic of China
OJUF15,NBNSYS0000003106,People's Republic of China
OJUF16,NHMSYS0020110560,"People's Republic of China, Beijing, Beijing"
OJUF17,NHMSYS0000464009,"People's Republic of China, Beijing, Beijing, Beijing, Beijing"
