col0,col1,col2,col3
RRTM0,"fruit, vegetable, Fruit, fruit group, vegetable, Fruit, fruit group",Fruit,ingredient used in food product
RRTM1,Oryza sativa,Rice,ingredient used in food product
RRTM2,"carbohydrate, glucose, maltose, α-lactose, beta-L-fructo-furanose, sugars, glucose, maltose, α-lactose, beta-L-fructo-furanose, sugars",Sugar,?
RRTM3,"Schmalz, Lard, Sádlo, Lard, Sádlo",Lard,?
RRTM4,sultana,Raisin,ingredient used in food product
RRTM5,"Čokolada, American Chocolate, Chocolate, American Chocolate, Chocolate",Chocolate,?
RRTM6,"Milch, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk",Milk,ingredient used in food product
RRTM7,fruit,Vegetable,?
RRTM8,Marihuana,Cannabis sativa,?
RRTM9,cassava root,Manihot esculenta,ingredient used in food product
