col0,col1,col2
AYRB0,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride"
AYRB1,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride"
AYRB2,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride"
AYRB3,Q111180738,"sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride"
AYRB4,Q111180738,"sodium, calcium, bicarbonate ion, chloride, fluoride, calcium, bicarbonate ion, chloride, fluoride"
AYRB5,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride"
AYRB6,Q111180738,"lithium, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride"
AYRB7,Q111180738,"sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, fluoride"
AYRB8,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride"
AYRB9,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride"
AYRB10,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride"
AYRB11,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride"
