col0,col1,col2,col3
KRLY0,Allspice,I5GZG55B36,?
KRLY1,Carrageenan,5C69YCD2YJ,ingredient used in food product
KRLY2,Sesame,7Y1255HVXR,ingredient used in food product
KRLY3,Palm oil,5QUO05548Z,?
KRLY4,Yeasts,3NY3SM6B8U,?
KRLY5,Wheat,4J2I0SN84Y,ingredient used in food product
KRLY6,Sea salt,87GE52P74G,ingredient used in food product
KRLY7,Canola oil,331KBJ17RK,ingredient used in food product
KRLY8,Paprika powder,X72Z47861V,ingredient used in food product
KRLY9,Tomatoes,Z4KHF2C175,?
KRLY10,Coconut milk,AMN6S4M09G,?
KRLY11,Egg yolk,4IPS17B70T,?
KRLY12,Alpinia galanga,3S1W839C0O,ingredient used in food product
KRLY13,Juglans nigra (fruit),02WM57RXZJ,ingredient used in food product
KRLY14,Ginseng,CUQ3A77YXI,ingredient used in food product
KRLY15,Clove,K48IKT5321,ingredient used in food product
KRLY16,Hazelnuts,4U47CHZ7DL,?
KRLY17,Garlic,V1V998DC17,ingredient used in food product
KRLY18,Honey,Y9H1V576FH,?
KRLY19,Plums,67M3EQ6BE1,?
KRLY20,Poultry eggs,291P45F896,ingredient used in food product
KRLY21,Macadamia nuts,Y5432RGW8N,?
KRLY22,High-fructose corn syrup,XY6UN3QB6S,ingredient used in food product
KRLY23,Ginger root,C5529G5JPQ,?
KRLY24,Walnuts,1V3SHR7QB7,?
KRLY25,Tomato juice,U4475AYH9C,?
KRLY26,Sunflower oil,3W1JG795YI,?
KRLY27,Milk,917J3173FT,ingredient used in food product
KRLY28,White pepper,M29DW54Q9E,?
KRLY29,Linseed oil,84XB4DV00W,?
KRLY30,Pork liver,6EC706HI7F,ingredient used in food product
KRLY31,Strawberries,4J2TY8Y81V,?
KRLY32,Allium fistulosum,51BV41D79A,ingredient used in food product
KRLY33,Eugenol,3T8H1794QW,?
KRLY34,Cinnamon spice,5S29HWU6QB,ingredient used in food product
KRLY35,Cymbopogon citratus,6AE8LT94NG,?
KRLY36,Cucumbers,YY7C30VXJT,?
KRLY37,Nutmegs,AEE24M3MQ9,ingredient used in food product
KRLY38,Oysters,S614XWR17V,?
KRLY39,Butter,3B7C0987O9,?
KRLY40,Barley malt syrup,"00JKR0NZ8O, 22P8DKP670, 22P8DKP670",ingredient used in food product
KRLY41,Potassium iodide,1C4QK22F9J,ingredient used in food product
KRLY42,Orange peels,TI9T76XD44,?
KRLY43,Starch,"O8232NY3SJ, YAQ9FOE480, 24SC3U704I, 4DGK8B7I3S, 79QS2MG2LP, 8I089SAH3T, 904CE6697V, YAQ9FOE480, 24SC3U704I, 4DGK8B7I3S, 79QS2MG2LP, 8I089SAH3T, 904CE6697V",ingredient used in food product
KRLY44,Pork large intestines,40GMI0R60L,?
KRLY45,Mytilus edulis,0A11O2199L,?
KRLY46,Peanuts,QE1QX6B99R,ingredient used in food product
KRLY47,Egg white,3E0I92Z2GR,ingredient used in food product
KRLY48,Frog leg dishes,BK26B1394V,ingredient used in food product
KRLY49,Furaneol,20PI8YZP7A,?
KRLY50,Almonds,3Z252A2K9G,ingredient used in food product
KRLY51,Pepper,T5KDM4J239,?
KRLY52,Whey,8617Z5FMF6,ingredient used in food product
