col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37
ZXTV0,,,,,,oats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV1,,,,,,,,,,,,,,Japan,,,,,,,,,,,,,,,,,,,,,,,
ZXTV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV3,,donkey,,,,,"choreito, choreitogoshimotsuto, kyukikyogaito, shakanzoto, unkeito",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV5,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 67(2)",,,Rehmannia glutinosa,,,,"·, 地黄, 干地黄, 熟地黄, 生地, 鲜地黄, 地黄, 怀庆地黄, 生地",,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30911,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV6,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,"fruit, vegetable, Fruit, fruit group",Fruit,Wikipedia:Vital articles/Level/4,,"fruits and vegetables, wild food",,"2.1, 967",,,http://www.w3.org/TR/2003/PR-owl-guide-20031209/food#Fruit,,,,,list of culinary fruits,,,,,J37,,,,,,,,,pomology,Key:fruit,,,,,
ZXTV7,"Gujin Tushu Jicheng, Meyers Konversations-Lexikon, 4th edition (1885–1890), Zhiwu Mingshi Tukao","Oryza sativa, Oryza",Oryza sativa,Rice,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,,"1673, 2172",,,,10647207,,"2.6, 3.1",,,,,,,J381,03211300,growing of rice,,,,,,,,,,,,,
ZXTV8,Great Soviet Encyclopedia (1926–1947),,sugar cane syrup,,,,agriculture,,527,19304,,,,,,,,83559,68476-78-8,,,,,,270-698-1,"sugarcane, sugar beet, sugar refinery",,,,,,,treacle,10.81.14,,,
ZXTV9,,Vertebrata,,,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV10,,,Gráinne,,,,wild food,,,,,,,,,,list of edible seeds,,,hygroscopy,,,,,,,,,,,,,,,,,
ZXTV11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV12,,,,,,,,,,,,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,
ZXTV13,Zhiwu Mingshi Tukao,,,,,,,茯苓,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV15,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(3)",,,,,,,"归尾, 当归, 当归, 云归, 秦归, 归头",,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=406655,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV16,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1)",,,Coriandrum sativum,,,,"coriandru européu, каляндра, koriandr setý, coriander, coriander, maustekorianteri, Koriander, 胡荽, 胡荽子, 芫荽, 芫荽（香菜、胡荽）, 芫荽(香菜), 芫荽子, 芫荽实, 芫荽茎, 胡荽, 芫荽, 香荽, 香菜",,"020, 02013",https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11523,,,,,C. sativum,,,,,,,,,,,,,,,,,,,,,
ZXTV17,"Brockhaus and Efron Encyclopedic Dictionary, Encyclopædia Britannica 11th edition, Gujin Tushu Jicheng, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary",,"carbohydrate, glucose, maltose, α-lactose, beta-L-fructo-furanose, sugars",Sugar,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,,,,,http://purl.obolibrary.org/obo/ENVO_00003970,10641540,,1.8,,,,,hygroscopy,,,,,,,,,,,,,,,nauka_i_tehnika/tehnologiya_i_promyshlennost/SAHAR.html,,
ZXTV18,,,,,,,,,,,,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,
ZXTV19,,,,,,,,,,11632,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV20,,,"Schmalz, Lard, Sádlo",Lard,Wikipedia:Vital articles/Level/4,,,,,04002,,,,,,,,31372,61789-99-9,,,,,,,,,,,,,,,,,,
ZXTV21,,,,,,egg white,,,,,,,,,,,,,,,,,,whisking,,,,,,,,,,,,,
ZXTV22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV23,Internetowa encyklopedia PWN,,,,,"honey, pollen, nectar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV24,Internetowa encyklopedia PWN,,,,,Honey bee pollen baskets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV25,,Citrus ×limon,,,,lemon peel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV26,,"sugarcane, sugar beet",brown sugar,,,,,,865,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV28,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,"cocoa bean, chocolate liquor",,,33938,04501,,,,,,,,,8002-31-1,,,,,,616-793-7,,,,,,,,,"10.82.12, 10.82.12.000",,,
ZXTV29,,,,,,,,,,,,,,,,,,,,,,,,,,,Cnidium officinale,,,,,,,,,,
ZXTV30,,,,,,,,Chinese yam,,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=14241,,,,,D. polystachya,,,,,,,,,,,"Dioscorea batatas, Dioscorea opposita",,,,,,,,,,
ZXTV31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV32,,red onion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV33,,,,Saccharomyces cerevisiae,,,,"Bakkersgist, 釀酒酵母",,,,,,,,S. cerevisiae,,33918,68876-77-7,,,,,,614-750-7,,,Q56249072,,,,,,,,Mikrobe des Jahres,
ZXTV34,,"Dioscorea oppositifolia, Dioscorea polystachya",,,,,,,,,,,,Japan,,,,,,,,,,,,,,,,,,,,,,,
ZXTV35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV38,,,,,,,chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZXTV39,,,"praline, pralin",,,,Belgian praline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
