col0,col1,col2,col3,col4
ELJH0,Gamjatang,Korea,pork meat,감자탕
ELJH1,Chanpuru,Japan,"vegetable, cooking oil, shimadōfu, cooking oil, shimadōfu, cooking oil, shimadōfu",チャンプルー
ELJH2,Pork shogayaki,Japan,"pork meat, soy sauce, mirin, ginger, soy sauce, mirin, ginger, soy sauce, mirin, ginger",生姜焼き
ELJH3,Chicharrones,Spain,"pork belly, pork rind, pork rind, pork rind",chicharrón
ELJH4,Kalakukko,Finland,"pork belly, rye flour, fish fillet, rye flour, fish fillet, rye flour, fish fillet",kalakukko
ELJH5,Karadjordje's steak,Socialist Federal Republic of Yugoslavia,"table salt, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel",Карађорђева шницла
ELJH6,Saltimbocca,Italy,"Salvia, veal, prosciutto, veal, prosciutto, veal, prosciutto",saltimbocca
ELJH7,Jokbal,Korea,ham hock,"족발, 발쪽찜, 발쪽찜"
ELJH8,Mutzbraten,Germany,pork meat,Mutzbraten
ELJH9,Cơm tấm,Vietnam,broken rice,cơm tấm
ELJH10,Nem,Vietnam,"bánh tráng, minced meat, minced meat, minced meat","chả giò, nem rán, nem rán"
ELJH11,Baeckeoffe,France,lamb meat,baeckeoffe
