col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25
JWRK0,Cream tea,,tea,,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
JWRK1,Dinners,Category:Dinner,course,,tea time,,,,supper,lunch,,,,,,,343542,tonightsdinner,Wikipedia:Vital articles/Level/4,,,,,,eating that takes place at a specific time
JWRK2,Meals on Wheels,,,,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
JWRK3,,Category:Christmas dinner,,,,,,Christmas tradition,,,,,,,,,,,,,,,,,?
JWRK4,,,,,,,,Lent,,,,,,,,,,,,,,,,,?
JWRK5,,,,,,,,religious order,,,,,,,,,,,,Middle Ages,,,,,eating that takes place at a specific time
JWRK6,,,,,,,United States of America,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
JWRK7,,,,,,Indonesia,,,,,"East Java, Pasuruan, Sidoarjo, Surabaya",,"Mytilus edulis, lontong, petis",,,,,,,,,,,,eating that takes place at a specific time
JWRK8,,Category:Snack,,"snack, entremet, Snack, grazing",,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
JWRK9,,Category:Supper,,Abendbrot,tea time,,,,Q10715009,"dinner, lunch",,,,41C43,,,,,,,,,,,?
JWRK10,Breakfast,Category:Breakfast,,,,,,,lunch,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný",,41C41,,,5787,Breakfast,Wikipedia:Vital articles/Level/4,,"G07.203.300.590.120, J02.500.590.120",Breakfast,,,?
JWRK11,Rosquillas,,,,,,,,,,,,,,,,,,,,,,,,?
JWRK12,,,,,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary, Real'nyj slovar' klassicheskih drevnostej po Ljubkeru",,,,,,,,,,,,,?
JWRK13,,,"okazu, shirumono",,,,,,,,,,,,Japanese cuisine,,,,,,,,,,?
JWRK14,Fried chicken,Category:Fried chicken,chicken meat,Southern fried chicken,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
JWRK15,,,puff pastry,,,,Israel,,,,,,,,,Israeli cuisine,,,,,,,,,eating that takes place at a specific time
JWRK16,Airline meals,Category:Airline meals,,,,,,,,,,,,,commercial aviation,,,,,,,Airline meals,,,eating that takes place at a specific time
JWRK17,Coronation meals,,,,,Germany,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
JWRK18,,,,,,People's Republic of China,,,,,,,,,,,,,,,,,,,?
JWRK19,Tea (meal),,tea ceremony,Kaffeetrinken,"supper, dinner",,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
JWRK20,,Category:Cassava,,cassava,,,,,,,,,,,,,,,,,,,,,?
JWRK21,,,,,,,,afterparty,,supper,,,,,,,,,,,,,,,?
JWRK22,,Q9238621,,,,,,,,,,,,,,,,,,,,,,,eating that takes place at a specific time
JWRK23,,Category:Eating parties,,"picnic, banquet",,,,,,,,,,,,,,,,,,,,,?
JWRK24,Cooked grains,Category:Cooked grains,,"porridge, congee","bap, gohan, nasi, cơm",,,,,,,,,,,,,,,,,,,,?
JWRK25,Tea (meal),,,,,,,,,,,,,41C421,,,,,,,,,,,?
