col0,col1,col2,col3
RQWN0,"Metropolitan Museum of Art, Islamic Art, Islamic Art, Islamic Art, Islamic Art",Metropolitan Museum of Art,"specific food preparation with cooking finished, and ready to eat, or be served"
RQWN1,"Metropolitan Museum of Art, Asian Art, Asian Art",Metropolitan Museum of Art,"specific food preparation with cooking finished, and ready to eat, or be served"
RQWN2,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art,"specific food preparation with cooking finished, and ready to eat, or be served"
RQWN3,"Metropolitan Museum of Art, Asian Art, Asian Art",Metropolitan Museum of Art,"specific food preparation with cooking finished, and ready to eat, or be served"
RQWN4,"Metropolitan Museum of Art, Asian Art, Asian Art",Metropolitan Museum of Art,?
RQWN5,"Metropolitan Museum of Art, The American Wing, The American Wing, The American Wing, The American Wing",Metropolitan Museum of Art,?
RQWN6,"Metropolitan Museum of Art, Asian Art, Asian Art",Metropolitan Museum of Art,?
RQWN7,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art,?
RQWN8,"Metropolitan Museum of Art, Asian Art, Asian Art",Metropolitan Museum of Art,"specific food preparation with cooking finished, and ready to eat, or be served"
RQWN9,"Metropolitan Museum of Art, Asian Art, Asian Art",Metropolitan Museum of Art,?
RQWN10,"Metropolitan Museum of Art, Asian Art, Asian Art",Metropolitan Museum of Art,?
RQWN11,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art,"specific food preparation with cooking finished, and ready to eat, or be served"
RQWN12,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art,?
RQWN13,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art,?
RQWN14,"Metropolitan Museum of Art, Asian Art, Asian Art",Metropolitan Museum of Art,"specific food preparation with cooking finished, and ready to eat, or be served"
RQWN15,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art,"specific food preparation with cooking finished, and ready to eat, or be served"
RQWN16,"Metropolitan Museum of Art, Islamic Art, Islamic Art, Islamic Art, Islamic Art",Metropolitan Museum of Art,?
RQWN17,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art,"specific food preparation with cooking finished, and ready to eat, or be served"
