col0,col1,col2,col3,col4,col5,col6,col7
FLLG0,Spain,,,"Catalan cuisine, Santa Tecla Festival",Tarragona,,
FLLG1,Philippines,,,,,,
FLLG2,"Spain, Toledo Province","vegetable, pork meat",Carcamusas,,,"vegetable, pork meat",
FLLG3,People's Republic of China,,Gabacai,,,,
FLLG4,,"meat, barley",,Sephardic Jewish cuisine,,,
FLLG5,Mexico,,,,,,
FLLG6,,,,,"Burgos Province, Soria Province",,Spain
FLLG7,Kingdom of Hungary,"carrot, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic",Goulash,"Viennese cuisine, Russian cuisine, Hungarian cuisine",,"carrot, meat, olive oil, soy sauce, bay leaf, paprika, peppercorn, onion, bouillon, garlic",Hungary
FLLG8,,,Westfälisches Blindhuhn,,,,
FLLG9,,lamb meat,,"Armenian cuisine, Iranian cuisine, Azerbaijani cuisine",,,
FLLG10,Italy,beef,Bollito misto,,,,
FLLG11,Latin America,,,,,,
