col0,col1,col2,col3,col4
BEJS0,France,700,210000,cheese from France
BEJS1,France,374,800000,cheese from France
BEJS2,France,328,700000,cheese from France
BEJS3,France,1299,450000,cheese from France
BEJS4,France,6318,1700000,cheese from France
BEJS5,France,382,90000,?
BEJS6,"Switzerland, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France",5503,140000,?
BEJS7,France,809,550000,cheese from France
BEJS8,France,410,900000,cheese from France
BEJS9,France,2975,350000,?
BEJS10,France,"455, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550",135000,?
BEJS11,France,631,500000,?
BEJS12,France,2332,3500000,?
BEJS13,France,960,80000,cheese from France
BEJS14,France,2421,350000,?
BEJS15,France,18830,1500000,?
BEJS16,France,13815,1400000,?
BEJS17,France,4241,200000,cheese from France
BEJS18,France,225,950000,cheese from France
BEJS19,France,5100,400000,?
BEJS20,France,5837,800000,?
BEJS21,France,293.17,70000,cheese from France
BEJS22,France,1033,300000,?
BEJS23,France,1720,1000000,cheese from France
BEJS24,France,81,450000,?
BEJS25,France,733,67090,?
BEJS26,France,"5698, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840",30000,?
BEJS27,France,10530,1000000,cheese from France
BEJS28,France,4359,650000,?
BEJS29,France,6292,1300000.26,cheese from France
BEJS30,France,"1492, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594",150000,cheese from France
BEJS31,France,250,800000,cheese from France
