col0,col1,col2,col3,col4,col5
MPXT0,1994-01-01T00:00:00Z,Estamariu,Estamariu,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",water from a mineral spring
MPXT1,1923-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",water from a mineral spring
MPXT2,1890-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",?
MPXT3,2021-01-01T00:00:00Z,Santes Creus,Santes Creus,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",water from a mineral spring
MPXT4,1916-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",water from a mineral spring
MPXT5,2012-01-01T00:00:00Z,Ribes de Freser,Ribes de Freser,"bottled water, flat water, flat water",?
MPXT6,1997-01-01T00:00:00Z,Sant Aniol de Finestres,Sant Aniol de Finestres,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",?
MPXT7,1845-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water",water from a mineral spring
MPXT8,1823-01-01T00:00:00Z,Llagostera,Llagostera,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",water from a mineral spring
MPXT9,1972-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",?
MPXT10,1983-01-01T00:00:00Z,Pratdip,Pratdip,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",water from a mineral spring
MPXT11,2012-01-01T00:00:00Z,Barruera,Caldes de Boí,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",water from a mineral spring
MPXT12,1870-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",?
MPXT13,2012-01-01T00:00:00Z,Barruera,Caldes de Boí,Fontboix,?
MPXT14,1955-01-01T00:00:00Z,Maçanet de Cabrenys,Maçanet de Cabrenys,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",water from a mineral spring
MPXT15,2002-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",?
MPXT16,1890-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water",?
MPXT17,1961-01-01T00:00:00Z,Barruera,Caldes de Boí,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",water from a mineral spring
MPXT18,2000-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",?
MPXT19,1976-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",?
MPXT20,1961-01-01T00:00:00Z,Barruera,Caldes de Boí,Boí,water from a mineral spring
MPXT21,1904-01-01T00:00:00Z,Vilajuïga,Vilajuïga,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water",?
