col0,col1,col2
ZOGJ0,1863-01-01T00:00:00Z,Cocawine
ZOGJ1,1901-01-01T00:00:00Z,Irn-Bru
ZOGJ2,1999-01-01T00:00:00Z,Júmex
ZOGJ3,1961-01-01T00:00:00Z,Pepsi
ZOGJ4,1945-01-01T00:00:00Z,Sairme water
ZOGJ5,1851-01-01T00:00:00Z,Ginger ale
ZOGJ6,1886-05-08T00:00:00Z,Coca-Cola
ZOGJ7,1969-01-01T00:00:00Z,Caesar (cocktail)
ZOGJ8,1863-01-01T00:00:00Z,Vin Mariani
ZOGJ9,1858-01-01T00:00:00Z,Canadian Club
ZOGJ10,1940-01-01T00:00:00Z,Vitasoy
ZOGJ11,2009-01-01T00:00:00Z,Crabbie's
ZOGJ12,1974-01-01T00:00:00Z,Whisbih
ZOGJ13,1990-01-01T00:00:00Z,Arwa (water)
ZOGJ14,1999-01-01T00:00:00Z,Pallini Limoncello
ZOGJ15,1969-01-01T00:00:00Z,Capri-Sun
ZOGJ16,2010-01-01T00:00:00Z,Boyd & Blair
ZOGJ17,1926-01-01T00:00:00Z,Ale-8-One
ZOGJ18,1991-01-01T00:00:00Z,Sam's Choice
ZOGJ19,1864-01-01T00:00:00Z,Sobieski vodka
ZOGJ20,1904-01-01T00:00:00Z,Ovomaltine
