col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23
XDVR0,6A7NGN47OC,Adiantum jordanii,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR1,4WRK2153H3,Hyoscyamus niger,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR2,,,Salt,"sodium chloride, potassium iodide, food additive, anticaking agent, impurity","sodium chloride, halite, salt, G",,,,,6493928011,"Catholic Encyclopedia, Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Jewish Encyclopedia of Brockhaus and Efron, Small Brockhaus and Efron Encyclopedic Dictionary, Real'nyj slovar' klassicheskih drevnostej po Ljubkeru","Category:Edible salt, Q9972785",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%B5%E1%B1%A9%E1%B1%9E%E1%B1%A9%E1%B1%9D.wav,,"D01.857.650.705, D01.857.875.705",Template:Salt topics,02047,,,,,,?
XDVR3,17S6BLN10Q,Corylus maxima,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR4,CPC1V3TVII,Achillea erba-rotta subsp. moschata,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR5,"241ATL177A, P6C7NVO1UF",Glycine max,Soybean oil,,,,1194344,soy bean,,6485896011,,,,8001-22-7,"D10.212.302.380.800, D10.212.507.800, D10.627.700.880, D20.215.784.750.880, G07.203.300.375.400.750, J02.500.375.400.750",,"04654, 04651, 04543, 04044, 04700, 04653, 04652, 04664, 04648, 04699, 04034, 04650, 04701",232-274-4,34121,,,,?
XDVR6,,,Sweet bean paste,,tianmianjiang,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR7,0258808825,Macropiper excelsum,,,,,,,,,,,,,,,,,,,,,?
XDVR8,4V59G5UW9X,Argania spinosa,Argan oil,,,,1210627,,Morocco,,,,,,,,,,,,,,?
XDVR9,,,Aquafaba,water,,vegan cuisine,,,,,,,,,,,,,,http://www.aquafaba.com,"Entity[""FoodType"", ""AquaFaba""]",,substance which is part of some product
XDVR10,7A7G0PQI12,red deer,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR11,123C43G128,Curcuma zedoaria,,,,,,,,,,,,84961-49-9,,,,,,,,,substance which is part of some product
XDVR12,,,Faschierte Laibchen,minced meat,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR13,B87QB512NM,Artemisia tilesii,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR14,4VBL71TY4Y,Carthamus tinctorius,,,,"jizusoippo, tsudosan",,,,,,,,,,,,,,,,,substance which is part of some product
XDVR15,012RCE5TWE,Salix lutea,,,,,,,,,,,,,,,,,,,,,?
XDVR16,2EP0C74BCF,Abutilon theophrasti,,,,,,,,,,,,,,,,,,,,,?
XDVR17,A5296YC7FS,Eupatorium cannabinum,,,,,,,,,,,,,,,,,,,,,substance which is part of some product
XDVR18,K08036XEJV,Marrubium vulgare,,,,,,aerial parts,,,,,,,,,,,,,,,?
XDVR19,01G9XEA93N,Claviceps purpurea,,,,,,,,,,,,,,,,,,,,,?
