col0,col1,col2,col3,col4,col5,col6
PRHZ0,cow's milk,France,Laguiole (cheese),Aubrac,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ1,goat milk,France,Chabichou du Poitou,Poitou,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ2,goat milk,France,Valençay (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ3,cow's milk,France,Salers (cheese),"Cantal, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ4,"raw milk, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk",France,Brie de Meaux,"Aube, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ5,cow's milk,France,Bleu du Vercors-Sassenage,"Drôme, Isère, Isère, Isère, Isère","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ6,cow's milk,"Switzerland, France, France, France, France, France, France","Mont d'Or, France (cheese), Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or","Canton of Vaud, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté","appellation d'origine contrôlée, protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland)","Switzerland, France, France"
PRHZ7,goat milk,France,Crottin de Chavignol,"Cher, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ8,"goat milk, sheep milk, sheep milk, sheep milk, sheep milk, sheep milk, sheep milk",France,Brocciu,"Haute-Corse, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ9,cow's milk,France,Bleu de Gex,"Ain, Jura, Jura, Jura, Jura","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ10,cow's milk,France,Langres (cheese),Haute-Marne,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ11,cow's milk,France,Pont-l'évêque (cheese),"Calvados, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ12,goat milk,France,Rigotte de Condrieu,Pilat,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ13,cow's milk,France,Tome des Bauges,Bauges Mountains,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ14,cow's milk,France,Chaource (cheese),"Aube, Chaource, Chaource, Chaource, Chaource","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ15,"raw milk, sheep milk, sheep milk, sheep milk, sheep milk, sheep milk, sheep milk",France,Roquefort (cheese),Roquefort-sur-Soulzon,"appellation d'origine contrôlée, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin",France
PRHZ16,"raw milk, goat milk, goat milk, goat milk, goat milk, goat milk, goat milk",France,Charolais (cheese),"Allier, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ17,cow's milk,France,Époisses (cheese),"Côte-d’Or, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne, Haute-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ18,cow's milk,France,Saint-nectaire (cheese),"Cantal, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ19,cow's milk,France,Maroilles (cheese),Thiérache,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ20,goat milk,France,Pélardon,"Aude, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ21,cow's milk,France,Fourme d'Ambert,Puy-de-Dôme,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ22,goat milk,France,Pouligny-saint-pierre (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ23,goat milk,France,Selles-sur-cher (cheese),"Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ24,"straw, goat milk, goat milk, goat milk, goat milk, goat milk, goat milk",France,Sainte-Maure de Touraine (cheese),"Indre, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ25,goat milk,France,Banon (cheese),"Hautes-Alpes, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ26,cow's milk,France,Fourme de Montbrison,Loire,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ27,cow's milk,France,Camembert de Normandie,"Calvados, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ28,cow's milk,France,Morbier (cheese),"Ain, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ29,sheep milk,France,Ossau-Iraty,Pyrénées-Atlantiques,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ30,cow's milk,France,Munster (cheese),"Vosges, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort","protected designation of origin, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée",France
PRHZ31,cow's milk,France,Neufchâtel (cheese),"Oise, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ32,cow's milk,France,Brie de Melun,"Aube, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin",France
PRHZ33,"goat milk, sheep milk, cow's milk, sheep milk, cow's milk, sheep milk, cow's milk, sheep milk, cow's milk, sheep milk, cow's milk, sheep milk, cow's milk",France,Tomme des Pyrénées,"Ariège, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales",protected geographical indication,France
