col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
VUUC0,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC1,Peru,,,,,,,,,,?
VUUC2,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC3,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC4,,,,,,,,,,,?
VUUC5,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Cazuela%20%28comida%29.wav,,Category:Cazuela,,,,,,,?
VUUC6,,,,,Andalusia,,,,,,?
VUUC7,Spain,,,,,,,,,,?
VUUC8,,,,,,,,,,,eating that takes place at a specific time
VUUC9,Peru,,,,,,,,,,?
VUUC10,Slovenia,,,,,,,,,,?
VUUC11,,,,,,,,,,,?
VUUC12,,,,,,,,,,,eating that takes place at a specific time
VUUC13,Spain,,,,,,,,,,eating that takes place at a specific time
VUUC14,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC15,,,,,,sausage,,,,,eating that takes place at a specific time
VUUC16,Chile,,,,,,,,,,eating that takes place at a specific time
VUUC17,"Peru, Huánuco",,,,,,,,,,?
VUUC18,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Aguadito%20de%20pollo.wav,,,,,,,,,?
VUUC19,,,,,,,,,,,?
VUUC20,Bolivia,,,,,,,,,,?
VUUC21,Venezuela,,"cheese, dough",,,,,,hot,,?
VUUC22,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Cauche.wav,,,,,,,,,eating that takes place at a specific time
VUUC23,,,,,,,,,,,eating that takes place at a specific time
VUUC24,Peru,,,,,,,,,,?
VUUC25,,,,,,,,,,,?
VUUC26,,,,,,,,,,,?
VUUC27,"Peru, Bolivia",,,,,,,,,,eating that takes place at a specific time
VUUC28,Mexico,,,,,,,,,,eating that takes place at a specific time
VUUC29,,,,,,,,,,,eating that takes place at a specific time
VUUC30,Peru,,,,,,,,,,?
VUUC31,Ecuador,,,,,,,,,,?
VUUC32,Slovenia,,,,,,,,,,?
VUUC33,Peru,,,,,,,,,,?
VUUC34,,,,,,,,,,,?
VUUC35,Peru,,,,,,,,,,eating that takes place at a specific time
VUUC36,,,plantain,,,,,,,,eating that takes place at a specific time
VUUC37,Chile,,,,,,,,,,?
VUUC38,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Juane.wav,,,,,,,,,?
VUUC39,,,,,,,,,,,eating that takes place at a specific time
VUUC40,,,,,,,,,,,eating that takes place at a specific time
VUUC41,Bolivia,,,,,,,,,,?
VUUC42,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Aj%C3%AD%20de%20gallina.wav,"walnut, curcumin, potato, aji amarillo",,,,,,,,?
VUUC43,,,,,,,,,,,?
VUUC44,,,,,,,,,,,eating that takes place at a specific time
VUUC45,,,,,,,,,,,eating that takes place at a specific time
VUUC46,,,,,,,,,,,?
VUUC47,,,,,,,,,,,eating that takes place at a specific time
VUUC48,Peru,,,,,,,,,,?
VUUC49,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Tacu-tacu.wav,,,,,,,,,eating that takes place at a specific time
VUUC50,,,,,,,,,,,?
VUUC51,Spain,,,,,,,,,,eating that takes place at a specific time
VUUC52,,,,,,,,,,,eating that takes place at a specific time
VUUC53,Peru,,,,,,,,,,?
VUUC54,,,,,,,,,,,eating that takes place at a specific time
VUUC55,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Inchicapi.wav,,,,,,,,,?
VUUC56,,,,,,,,,,,eating that takes place at a specific time
VUUC57,Spain,,,,,,,,,,eating that takes place at a specific time
VUUC58,,,,,,,,,,,eating that takes place at a specific time
VUUC59,Peru,,,,,,,,,,?
VUUC60,Peru,,,,,,,,,,?
VUUC61,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Arroz%20con%20pato.wav,,,,,,,,,?
VUUC62,,,,Category:Ají (stew),,,,,,,?
VUUC63,Burkina Faso,,,,,,,,,,eating that takes place at a specific time
VUUC64,Spain,,,Category:Barquillos,,,,,,,eating that takes place at a specific time
VUUC65,,,,,,,,,,,?
VUUC66,,,,,,,,,,,?
VUUC67,,,,,,,,,,,eating that takes place at a specific time
VUUC68,,,,,,,,,,,eating that takes place at a specific time
VUUC69,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Shurumbo.wav,,,,,,,,,eating that takes place at a specific time
VUUC70,,,,,,,,,,,?
VUUC71,,,,,,,,,,,eating that takes place at a specific time
VUUC72,Peru,,,,,,,,,,?
VUUC73,,,,,,,,,,,?
