col0,col1,col2,col3,col4,col5,col6
RSYB0,Estamariu,Estamariu,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aigua de Sant Aniol SLU,mineral water,water from a mineral spring
RSYB1,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Manantial de Salud SA,Font del Regàs,water from a mineral spring
RSYB2,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water","Vichy Catalan Corporation, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA",mineral water,water from a mineral spring
RSYB3,Santes Creus,Santes Creus,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Explotadora de Manantiales SA,mineral water,water from a mineral spring
RSYB4,Caldes de Malavella,Caldes de Malavella,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de San Narciso SL,San Narciso,?
RSYB5,Ribes de Freser,Ribes de Freser,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Q110900811,mineral water,?
RSYB6,Sant Aniol de Finestres,Sant Aniol de Finestres,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aigua de Sant Aniol SLU,mineral water,?
RSYB7,Caldes de Malavella,Caldes de Malavella,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water","Vichy Catalan Corporation, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA",mineral water,water from a mineral spring
RSYB8,Llagostera,Llagostera,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aigües de Salenys SL,mineral water,water from a mineral spring
RSYB9,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water","Vichy Catalan Corporation, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA",mineral water,?
