col0,col1
PLHZ0,type of stuffed pasta
PLHZ1,type of pasta
PLHZ2,type of pasta
PLHZ3,Italian pasta dish
PLHZ4,"sweet or salty pasta, of medieval origin, typical of Mallorca and Menorca"
PLHZ5,type of stuffed pasta
PLHZ6,type of Italian pasta
PLHZ7,Romanian dumplings
PLHZ8,type of pasta
PLHZ9,type of pasta
PLHZ10,hollow fusilli pasta
PLHZ11,type of stuffed pasta
PLHZ12,stuffed dumplings of unleavened dough
PLHZ13,type of pasta
PLHZ14,type of pasta
PLHZ15,type of pasta
PLHZ16,type of pasta
PLHZ17,Italian stuffed pasta
PLHZ18,type of pasta
PLHZ19,type of pasta
PLHZ20,type of dumpling commonly found in a number of Chinese cuisines
PLHZ21,unleavened stuffed pasta of Central and Eastern European origin
