col0,col1,col2,col3
GXAW0,Category:Fruit,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",ingredient used in food product
GXAW1,Category:Rice,"Gujin Tushu Jicheng, Meyers Konversations-Lexikon, 4th edition (1885–1890), Zhiwu Mingshi Tukao, Meyers Konversations-Lexikon, 4th edition (1885–1890), Zhiwu Mingshi Tukao, Meyers Konversations-Lexikon, 4th edition (1885–1890), Zhiwu Mingshi Tukao",ingredient used in food product
GXAW2,Category:Molasses,Great Soviet Encyclopedia (1926–1947),ingredient used in food product
GXAW3,Category:Coriandrum sativum,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1)",ingredient used in food product
GXAW4,Category:Sugar,"Brockhaus and Efron Encyclopedic Dictionary, Encyclopædia Britannica 11th edition, Gujin Tushu Jicheng, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary, Encyclopædia Britannica 11th edition, Gujin Tushu Jicheng, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary, Encyclopædia Britannica 11th edition, Gujin Tushu Jicheng, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary",ingredient used in food product
GXAW5,Category:Carrots,"Metropolitan Museum of Art Tagging Vocabulary, Zhiwu Mingshi Tukao, Zhiwu Mingshi Tukao, Zhiwu Mingshi Tukao, Zhiwu Mingshi Tukao, Zhiwu Mingshi Tukao",?
GXAW6,Category:Raisins,"Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia, National Encyclopedia of Uzbekistan, Small Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia, National Encyclopedia of Uzbekistan, Small Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia, National Encyclopedia of Uzbekistan, Small Brockhaus and Efron Encyclopedic Dictionary",?
GXAW7,Category:Paeonia lactiflora,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27",?
GXAW8,Category:Chocolate,"The Nuttall Encyclopædia, Meyers Konversations-Lexikon, 4th edition (1885–1890), Desktop Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890), Desktop Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890), Desktop Encyclopedic Dictionary",?
GXAW9,"Q9019827, Category:Milk, Category:Milk, Category:Milk, Category:Milk","Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition",?
GXAW10,Category:Foeniculum vulgare,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2)",?
GXAW11,Category:Vegetable oils,"Explanatory Dictionary of the Living Great Russian Language, Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947)",ingredient used in food product
GXAW12,Category:Vegetables,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, New Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary, Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, New Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary, Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, New Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary",?
GXAW13,Category:Meat,"Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Bible Encyclopedia of Archimandrite Nicephorus, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Bible Encyclopedia of Archimandrite Nicephorus, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",ingredient used in food product
GXAW14,Category:Syrup,Brockhaus and Efron Encyclopedic Dictionary,?
GXAW15,Category:Manihot esculenta,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 44(2), Flora Reipublicae Popularis Sinicae, volume 44(2), Flora Reipublicae Popularis Sinicae, volume 44(2), Flora Reipublicae Popularis Sinicae, volume 44(2), Flora Reipublicae Popularis Sinicae, volume 44(2)",ingredient used in food product
