col0,col1,col2,col3,col4,col5,col6,col7
VEWU0,Indonesia,,Ayam rica-rica,,,"water, sugar, table salt, orange, lime, Cymbopogon citratus, cooking oil, chicken meat",featured or primary dish in a meal consisting of several courses
VEWU1,People's Republic of China,"chili pepper, rice vermicelli, tofu skin, bamboo shoots, peanut, freshwater snail",Luosifen,People's Republic of China,Chinese cuisine,,featured or primary dish in a meal consisting of several courses
VEWU2,,beef,Zrazy,,"Russian cuisine, Belarusian cuisine",,featured or primary dish in a meal consisting of several courses
VEWU3,Indonesia,rice,Nasi minyak,,,,featured or primary dish in a meal consisting of several courses
VEWU4,Spain,white rice,Arroz negro,,,,featured or primary dish in a meal consisting of several courses
VEWU5,Italy,"tripe, common bean",,,,,?
VEWU6,Indonesia,,Paniki,,,,?
VEWU7,Turkey,meat,İzmir köfte,,"Turkish cuisine, Greek cuisine",,?
VEWU8,Indonesia,,Mie cakalang,,,,?
VEWU9,Italy,"white wine, veal, tuna",Vitello tonnato,,,,?
VEWU10,Italy,tripe,,,,,?
VEWU11,Indonesia,,,Indonesia,,,featured or primary dish in a meal consisting of several courses
VEWU12,Italy,Alosa agone,,,,,featured or primary dish in a meal consisting of several courses
VEWU13,Indonesia,smoking,,,,,?
VEWU14,United Kingdom,lamb meat,Lancashire hotpot,,,,?
VEWU15,France,Astrocaryum vulgare,,France,,,?
VEWU16,Indonesia,mung bean sprout,,,,"sugar, table salt, white cabbage, egg, noodle, coconut milk, chicken meat, mung bean sprout, garlic, shallot",featured or primary dish in a meal consisting of several courses
