col0,col1,col2,col3,col4,col5
NDAD0,Indonesia,Indonesia,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar",Cendol,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD1,Italy,Italy,"white wine, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce",Pasta all'amatriciana,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD2,Japan,Japan,rice,Zosui,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD3,Indonesia,Indonesia,glutinous rice,Lemang,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD4,Indonesia,Indonesia,rice cake,Lontong,?
NDAD5,Indonesia,Indonesia,"fish, flour, fish as food, flour, fish as food, flour, fish as food",Pempek,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD6,Eastern Europe,"Lithuania, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia","flour, tvorog, tvorog, tvorog",Syrniki,?
NDAD7,Low Countries,"Belgium, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands",minced meat,Frikandel,?
NDAD8,Indonesia,Indonesia,satay sauce,Karedok,?
NDAD9,Belgium,Belgium,"French fries, moules marinières, moules marinières, moules marinières",Moules-frites,?
NDAD10,Indonesia,Indonesia,Durio,Tempoyak,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD11,"Niger, Nigeria, Nigeria, Nigeria, Nigeria",Nigeria,"cayenne pepper, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion",Kilishi,?
NDAD12,Indonesia,Indonesia,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar",Bubur kacang hijau,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD13,Indonesia,Indonesia,glutinous rice,Jian dui,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD14,India,India,"bread roll, curry, curry, curry",Pav bhaji,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD15,Indonesia,Indonesia,chicken meat,Soto ayam,?
NDAD16,Indonesia,Indonesia,rice flour,Rempeyek,?
NDAD17,Indonesia,Indonesia,noodle,Mie celor,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD18,Indonesia,Indonesia,glutinous rice,Lemper,?
NDAD19,Spain,Spain,wheat flour,Gachas,?
NDAD20,Indonesia,Indonesia,"Q56231449, Q56231450, Q56231450, Q56231450",Botok,?
NDAD21,Indonesia,Indonesia,"fruit, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide",Rujak,?
NDAD22,Spain,Spain,"chorizo, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana",Fabada,?
NDAD23,Indonesia,Indonesia,beef,Coto Makassar,?
NDAD24,Bolivia,Bolivia,"meat, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef",Salteñas (Bolivia),?
NDAD25,Ghana,Ghana,"water, cassava root, cassava root, cassava root",Fufu,?
NDAD26,Indonesia,Indonesia,"Curcuma longa, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk",Nasi kuning,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD27,Indonesia,Indonesia,soy bean,Tempeh,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD28,Indonesia,Indonesia,cooked rice,Tumpeng,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD29,Belgium,Belgium,beef,Carbonade flamande,?
NDAD30,Indonesia,Indonesia,sago,Papeda,?
NDAD31,United States of America,United States of America,"hamburger, doughnut, doughnut, doughnut",Luther Burger,"specific food preparation with cooking finished, and ready to eat, or be served"
NDAD32,Peru,Peru,"meat, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo",Lomo saltado,"specific food preparation with cooking finished, and ready to eat, or be served"
