col0,col1,col2,col3
BMMK0,Indonesia,Nasi tim,"rice, chicken meat, chicken meat"
BMMK1,Iran,Sabzi Polo,herb
BMMK2,India,Pongal (dish),rice
BMMK3,Turkey,Hamsili pilav,"rice, European anchovy, European anchovy"
BMMK4,India,Paniyaram,rice
BMMK5,"India, Sri Lanka, Sri Lanka, Sri Lanka",Puttu,"Cocos nucifera, Oryza, rice flour, Oryza, rice flour"
BMMK6,People's Republic of China,Tangyuan,glutinous rice
BMMK7,Italy,Risi e bisi,"pea, risotto rice, risotto rice"
BMMK8,Japan,Katsudon,"rice, tonkatsu, tonkatsu"
BMMK9,Spain,Arroz al horno,"water, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic"
BMMK10,People's Republic of China,Gaifan,rice
BMMK11,Spain,Rossejat,rice
BMMK12,Vietnam,Xôi,glutinous rice
BMMK13,Jordan,Mansaf,"lamb meat, jameed, jameed"
BMMK14,People's Republic of China,Ci fan tuan,youtiao
BMMK15,Japan,Oyakodon,"rice, chicken meat, chicken egg, chicken meat, chicken egg"
BMMK16,People's Republic of China,Char siu rice,"cooked rice, char siu, char siu"
BMMK17,Japan,Taco rice,"rice, tomato, beef, salsa, Lactuca, tomato, beef, salsa, Lactuca"
BMMK18,Spain,Arroz con pollo,"rice, chicken meat, chicken meat"
BMMK19,Italy,Risotto,rice
BMMK20,People's Republic of China,Zongzi,"glutinous rice, Juncus effusus, Sasa, Juncus effusus, Sasa"
BMMK21,Turkey,Perde pilav,"rice, almond, chicken meat, yufka bread, almond, chicken meat, yufka bread"
BMMK22,Levant,Mujaddara,"rice, Allium, olive oil, Lens, Carum, Oryza, fried onion, Lentilles, Allium, olive oil, Lens, Carum, Oryza, fried onion, Lentilles"
BMMK23,"Greece, Cyprus, Ottoman Empire, Cyprus, Ottoman Empire, Cyprus, Ottoman Empire",Sarma,Vitis
BMMK24,Japan,Gyūdon,"rice, beef, beef"
BMMK25,Asia,Congee,rice
BMMK26,"Japan, People's Republic of China, People's Republic of China, People's Republic of China",Takikomi gohan,Oryza sativa
BMMK27,Korea,Gukbap,"guk, bap, bap"
BMMK28,United States of America,Loco moco,pilaf
BMMK29,India,Coconut rice,coconut
BMMK30,Indonesia,Nasi minyak,rice
BMMK31,Japan,Hayashi rice,"beef, cooked rice, demi-glace, onion, cooked rice, demi-glace, onion"
BMMK32,India,Akki rotti,rice flour
BMMK33,Japan,Botamochi,glutinous rice
BMMK34,Philippines,Puto,rice
BMMK35,Bahrain,Kabsa,rice
BMMK36,Turkey,İskilip dolması,"rice, meat, onion, meat, onion"
BMMK37,Venezuela,Pabellón Criollo,"ropa vieja, frijoles negros, tajada, white rice, frijoles negros, tajada, white rice"
BMMK38,Iraq,Qema,"rice, table salt, oil, Cicer arietinum, beef, tomato paste, table salt, oil, Cicer arietinum, beef, tomato paste"
BMMK39,United States of America,Red beans and rice (Louisiana style),kidney bean
BMMK40,India,Kheer,rice
BMMK41,Taiwan,Chiayi turkey rice,turkey meat
