col0,col1,col2,col3,col4,col5
WDRO0,,,,,
WDRO1,"cooking, meal",dish,"D27.720.372, G07.203.300.514, J02.500.514",,
WDRO2,,antifreeze,"D26.650.179, D27.505.519.241, D27.505.696.034.500, D27.505.696.663.850.007.500, D27.505.954.427.005.500, D27.720.744.179",,
WDRO3,phytotherapy,,,,
WDRO4,,,,,
WDRO5,,,,Astragalus membranaceus,
WDRO6,,,,cereals and pseudocereals,
WDRO7,increase,,,,
WDRO8,vaccine,,,,
WDRO9,,,,,"Entity[""FoodType"", ""Kombu""]"
WDRO10,,,,,"Entity[""Food"", ""CinnamonStick::67svj""]"
WDRO11,,Mexican cuisine,,,
