col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
BUUA0,,,,,,,,,,,,,,,,
BUUA1,spread,,regional cuisine,,,,,,,,,,,,,can
BUUA2,,,,"Russian cuisine, Swedish cuisine",,,,,,518406,,,,,,
BUUA3,,,,,,,,,,,http://www.chickentonight.co.uk/,,,,,
BUUA4,,,,,,,,,,,,,,,,
BUUA5,,"wine, table salt, pork meat",,Cypriot cuisine,,,,,,,,,,,,
BUUA6,,,,,,,,,,,"http://www.materne.fr, http://www.gogosqueez.com/",,,,,
BUUA7,,,,,,,,,,,,,,,,
BUUA8,,,,,,,,,,,,"G07.203.300.600.500, J02.500.600.500",,,,
BUUA9,,,,,commercial aviation,,,,,,,,,,,
BUUA10,salad dressing,,,,,10.51.52.120,,,,,,,,,,
BUUA11,,,,,,,,,,,,,,,,
BUUA12,,,,,cooking,,,,,,,,cutting,,,kitchen knife
BUUA13,,,,,,,,,,,,"G07.203.300.850.450, J02.500.850.800",,"Entity[""FoodType"", ""VegetableProduct""]",,
BUUA14,,,,,,,Anacardium occidentale,,,,,,,,,
BUUA15,,,,,,,,,,,https://www.hersheyland.com/products/hersheys-milk-chocolate-candy-bar-1-55-oz.html,,,,,
BUUA16,,,,,,,,,,,,,,,,
BUUA17,,,,,,,"prawn, shrimp",36612,,,,,,"Entity[""FoodType"", ""Shrimp""]",,
BUUA18,,,phosphorescence,,,,Anacardium occidentale,12087,16322901,,,,,,3105,
BUUA19,"seasoning, instant food, condiment, food ingredient",,,,,,,,,,,,,,,
BUUA20,,,hygroscopy,,,10.82.23.120,,,16322451,,,,caramelization,"Entity[""FoodType"", ""Caramel""]",,
BUUA21,food preservation,,electrical conductor,,,,,,,,,,,,,
BUUA22,,,,,,,,,,,,,,,,
BUUA23,,,,,,"10.86.1, 10.86.10",,,,,,,,,,
BUUA24,,,,,,,,,,,,,,,,
BUUA25,,meat,,field ration,,,,,,,,,braising,,,
BUUA26,,,,Turkish cuisine,,,,09034,9865337011,,,,,,4861,
BUUA27,,,,,,,,,,,,,,,,
BUUA28,,,,,,,,,,,,,,,,
BUUA29,,"table salt, Pandanus amaryllifolius, coconut milk, rice flour, palm sugar",,,,,,,,,,,,,,
BUUA30,,,,,,,,,,,,,,,4560,
BUUA31,,,,,,,,,,,,,,,,
BUUA32,,,,,,,,,,,,,,,,
BUUA33,,,,,,,,,,,,,,,,
BUUA34,,,,,,10.72.1,,,,,,,,,,
BUUA35,,,,,,,,01003,,,,,,,,
BUUA36,,"milk, sugar",,,,,,,,,,,,,,
BUUA37,weight loss product,,,,,,,,,,,,,,,
BUUA38,,milk,,,,,,,,919399,,"G07.203.300.350, J02.500.350",,,,
BUUA39,"dessert, snack",,,,confectionery,,,,,371969,,,,,,
BUUA40,,,,,,,Ginkgo biloba,,,,,,,,,
BUUA41,,"malt, water, grape",,,,,,,,,,,,,,
BUUA42,,,,,,,,,,,,,,,,
BUUA43,,,,,,,,,,,,,,,,
BUUA44,,,,,pasta,,,,,,,,,,,
BUUA45,,,,,,,,,7090289011,,,,,,,
