col0,col1,col2
XSAY0,tripe,Sopa de mondongo
XSAY1,Spinacia oleracea,Spinach-based soups
XSAY2,rice vermicelli,Bún bò Huế
XSAY3,potato,Caldo verde
XSAY4,roux,Beer Soups
XSAY5,short ribs,Galbitang
XSAY6,prawn,Chupe de camarones
XSAY7,shark fin,Buddha jumps over the wall
XSAY8,meat,Chinese turtle soup
XSAY9,broth,Frittatensuppe
XSAY10,"bulgur, meatball, meatball, meatball, meatball",Analı kızlı soup
XSAY11,"tapioca, bánh canh, bánh canh, bánh canh, bánh canh",Bánh canh
XSAY12,coconut milk,Binignit
XSAY13,broth,Yeonpotang
XSAY14,"fish as food, shellfish, shellfish",Fish soup
XSAY15,"water, spice, lentil, spice, lentil",Lentil soups
XSAY16,"cream, leek, potato, leek, potato, leek, potato, leek, potato",Vichyssoise
XSAY17,pig,Schwarzsauer
XSAY18,hominy,Pozole
XSAY19,beef shank,Nihari
XSAY20,green bean,Bouneschlupp
XSAY21,bulgur,Ezogelin
XSAY22,meatball,Sinseollo
XSAY23,meat,Chorba
XSAY24,Engraulidae,Bagnun
XSAY25,tomato,Bún riêu cua
XSAY26,chicken,Rosół
XSAY27,vegetable,Sayur asem
XSAY28,Gymnanthemum extensum,Onugbu soup
XSAY29,beef,Yukgaejang
XSAY30,edible bird's nest,Bird nest soup
XSAY31,"vegetable, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum",Soupe aux truffes noires VGE
XSAY32,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato",Sorrel soups
XSAY33,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea",Yuvalama soup
XSAY34,"water, vegetable, table salt, spice, vegetable, table salt, spice",Vegetable soups
XSAY35,chickpea,Cocido madrileño
XSAY36,tofu,Yong tau foo
XSAY37,Q11176730,Italian wedding soup
XSAY38,bread,Acquacotta
XSAY39,"Solanum melongena, Allium cepa, tomato, Allium cepa, tomato, Allium cepa, tomato, Allium cepa, tomato",Pisto
XSAY40,tripe,Tripe soups
XSAY41,lamb meat,Sup kambing
XSAY42,Prunus cerasus,Sour cherry soup
