col0,col1,col2,col3
JGEM0,Brassica rapa var. majalis,Brassica rapa subsp. rapa,"edible plant or part of a plant, involved in cooking"
JGEM1,Ullucus tuberosus,Ullucus,"edible plant or part of a plant, involved in cooking"
JGEM2,Macrotyloma uniflorum,Macrotyloma,"edible plant or part of a plant, involved in cooking"
JGEM3,Crithmum maritimum,Crithmum,"edible plant or part of a plant, involved in cooking"
JGEM4,Solanum incanum,Solanum subg. Leptostemonum,?
JGEM5,Aegopodium podagraria,Aegopodium,"edible plant or part of a plant, involved in cooking"
JGEM6,Vigna mungo,Vigna,"edible plant or part of a plant, involved in cooking"
JGEM7,Brassica juncea,Brassica,?
JGEM8,Tragopogon pratensis,Tragopogon,"edible plant or part of a plant, involved in cooking"
JGEM9,Brassica oleracea,Brassica,?
JGEM10,Bambusoideae,Poaceae,"edible plant or part of a plant, involved in cooking"
JGEM11,Corchorus olitorius,Corchorus,?
JGEM12,Chaerophyllum bulbosum,Chaerophyllum,"edible plant or part of a plant, involved in cooking"
JGEM13,Cyamopsis tetragonoloba,Cyamopsis,"edible plant or part of a plant, involved in cooking"
JGEM14,Solanum lycopersicum var. cerasiforme,tomato,"edible plant or part of a plant, involved in cooking"
JGEM15,Vigna umbellata,Vigna,?
JGEM16,Stachys affinis,Stachys,?
JGEM17,Vigna radiata,Vigna,"edible plant or part of a plant, involved in cooking"
JGEM18,Brassica rapa subsp. pekinensis,Brassica rapa,?
JGEM19,Nasturtium officinale,Nasturtium,?
JGEM20,Scorzonera hispanica,Scorzonera,?
JGEM21,Brassica,Brassiceae,?
JGEM22,Rumex acetosa,Rumex,?
JGEM23,Sonchus oleraceus,Sonchus,?
JGEM24,Atriplex hortensis,Atriplex,?
JGEM25,Lycium barbarum,Lycium,?
JGEM26,Arracacia xanthorrhiza,Arracacia,"edible plant or part of a plant, involved in cooking"
JGEM27,Acmella oleracea,Acmella,"edible plant or part of a plant, involved in cooking"
JGEM28,Salicornia europaea,Salicornia,"edible plant or part of a plant, involved in cooking"
JGEM29,Capsicum,Capsiceae,?
JGEM30,Pachyrhizus tuberosus,Pachyrhizus,?
JGEM31,Atriplex prostrata,Atriplex sect. Teutliopsis,"edible plant or part of a plant, involved in cooking"
JGEM32,Apium graveolens,Apium,"edible plant or part of a plant, involved in cooking"
JGEM33,kangkung,Ipomoea,?
JGEM34,Beta vulgaris subsp. vulgaris Conditiva Group,Beta vulgaris vulgaris,"edible plant or part of a plant, involved in cooking"
JGEM35,Vigna angularis,Vigna,"edible plant or part of a plant, involved in cooking"
JGEM36,Corchorus,Grewioideae,?
JGEM37,Psophocarpus tetragonolobus,Psophocarpus,"edible plant or part of a plant, involved in cooking"
JGEM38,Cucurbita ficifolia,Cucurbita,"edible plant or part of a plant, involved in cooking"
JGEM39,Sesbania grandiflora,Sesbania,?
JGEM40,Brassica oleracea var. gongylodes,Brassica oleracea,?
JGEM41,Solanum virginianum,Solanum subg. Leptostemonum,"edible plant or part of a plant, involved in cooking"
JGEM42,Phaseolus acutifolius,Phaseolus,?
JGEM43,Tragopogon porrifolius,Tragopogon,"edible plant or part of a plant, involved in cooking"
JGEM44,Canavalia gladiata,Canavalia,?
JGEM45,Chenopodium giganteum,Chenopodium,?
JGEM46,Raphanus sativus var. niger,radish,?
JGEM47,Cucurbita maxima,Cucurbita,"edible plant or part of a plant, involved in cooking"
JGEM48,Foeniculum vulgare,Foeniculum,"edible plant or part of a plant, involved in cooking"
JGEM49,Urtica membranacea,Urtica,?
JGEM50,Vigna unguiculata subsp. cylindrica,Vigna unguiculata,?
JGEM51,Dioscorea bulbifera,Dioscorea,"edible plant or part of a plant, involved in cooking"
JGEM52,Pachyrhizus erosus,Pachyrhizus,?
JGEM53,Urtica kioviensis,Urtica,?
JGEM54,Macrotyloma geocarpum,Macrotyloma,"edible plant or part of a plant, involved in cooking"
JGEM55,Vigna aconitifolia,Vigna,"edible plant or part of a plant, involved in cooking"
JGEM56,Oxalis tuberosa,Oxalis,"edible plant or part of a plant, involved in cooking"
JGEM57,Beta vulgaris,Beta sect. Beta,?
JGEM58,Glebionis coronaria,Glebionis,?
JGEM59,Brassica oleracea var. palmifolia,Brassica oleracea,?
JGEM60,Sium sisarum,Sium,"edible plant or part of a plant, involved in cooking"
JGEM61,Claytonia perfoliata,Claytonia,?
JGEM62,Brassica napus rapifera,rapeseed,"edible plant or part of a plant, involved in cooking"
JGEM63,Brassica oleracea var. sabauda,Brassica oleracea,?
JGEM64,Stellaria media,Stellaria,"edible plant or part of a plant, involved in cooking"
JGEM65,Brassica oleracea var. italica,Brassica oleracea,?
JGEM66,Cynara scolymus,Cynara,"edible plant or part of a plant, involved in cooking"
