col0,col1,col2,col3,col4,col5,col6,col7
YVLX0,,,2004-02-01T00:00:00Z,,,,American sandwich of ground beef patty
YVLX1,,,,https://www.bettycrocker.com/products/hamburger-helper,,,American sandwich of ground beef patty
YVLX2,,,,,,,American sandwich of ground beef patty
YVLX3,,,,,,,?
YVLX4,James H. Salisbury,,,,,,?
YVLX5,,,,,,,American sandwich of ground beef patty
YVLX6,,,,,,,American sandwich of ground beef patty
YVLX7,,,,,,,American sandwich of ground beef patty
YVLX8,,,2003-01-01T00:00:00Z,,,,American sandwich of ground beef patty
YVLX9,,,,,,,?
YVLX10,,,,,,,?
YVLX11,,,,,,,?
YVLX12,,,,,,,?
YVLX13,,,,,,,?
YVLX14,,,,,,,American sandwich of ground beef patty
YVLX15,,,,,,,American sandwich of ground beef patty
YVLX16,,,,,,,American sandwich of ground beef patty
YVLX17,,,,,,,American sandwich of ground beef patty
YVLX18,,,,https://www.mcdonalds.ch/de/menuekarte/klassiker/burger/cbo/,,,?
YVLX19,,,,,,,American sandwich of ground beef patty
YVLX20,,,,,,,?
YVLX21,,,,,,,?
YVLX22,,,,,,,?
YVLX23,,,,,,,?
YVLX24,,,,,,,?
YVLX25,,,,,,,?
YVLX26,,,,,Sasebo,,?
YVLX27,teriyakii,Satoshi Sakurada,,,,,American sandwich of ground beef patty
YVLX28,,,,,,,?
YVLX29,,MOS Burger,,,,,American sandwich of ground beef patty
YVLX30,,Matt's Bar,,,,,?
YVLX31,,,,,,United States of America,American sandwich of ground beef patty
YVLX32,,,,,,,?
YVLX33,,,,,,,American sandwich of ground beef patty
YVLX34,,,,,,,?
YVLX35,,,,,,,?
YVLX36,Yokosuka,,,,Yokosuka,Japan,?
YVLX37,,,,,,,American sandwich of ground beef patty
YVLX38,,,,,,,American sandwich of ground beef patty
YVLX39,,,,,,,American sandwich of ground beef patty
YVLX40,,,,,,,American sandwich of ground beef patty
