col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29
WYHI0,"Ecuador, Azuay Province, Cañar Province","pork meat, Cucurbita ficifolia, Mote",,Ecuadorian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI1,,tripe,Sopa de mondongo,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI2,Turkey,,Beyran,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI3,Philippines,bull,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI4,Taiwan,rice flour,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI5,Korea,"duck meat, duck",,,,,,,,,orit'ang,oritang,,,,,,,,,,,,,,,,,?
WYHI6,,Spinacia oleracea,Spinach-based soups,,,,,,soup,,,,,,,,,,,,,,,,,,,,?
WYHI7,Vietnam,rice vermicelli,Bún bò Huế,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI8,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI9,People's Republic of China,"egg, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI10,United States of America,beef,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI11,,"Morchella, asparagus",,,,,,,,,,,,Treffliche Frühlingssuppe aus Spargeln und Morcheln,,,,,,,,,,,,,,,?
WYHI12,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI13,Cyprus,,,,,Κακκαβιά,Greek cuisine,,first course,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI14,,,Meat soups,,,,,,,Category:Meat soups,,,,,,,,,,,,,,,,,,,?
WYHI15,Scotland,"lamb meat, barley",,,,scotch broth,Scottish cuisine,United Kingdom,first course,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI16,"Portugal, People's Republic of China",potato,Caldo verde,,,,,Portugal,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI17,People's Republic of China,,Sugar water,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI18,,coconut,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI19,Italy,,,,,,,Italy,,,,,,,,,,,,,,,,,,,,,?
WYHI20,People's Republic of China,,Crossing the Bridge Noodle,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,?
WYHI21,France,,Oille,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI22,,roux,Beer Soups,,beer,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,primarily liquid food
WYHI23,Korea,short ribs,Galbitang,,,,,,,,kalbi-t'ang,galbi-tang,,,,,,,,,,,,,,,,,primarily liquid food
WYHI24,Canada,prawn,Chupe de camarones,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI25,,,Thukpa,,,ཐུག་པ,,,,,,,,,,,,,,,,,,,,,,,?
WYHI26,Qing dynasty,shark fin,Buddha jumps over the wall,,,"佛跳墙, 佛跳牆",,,,,,,,,,Buddha,,,,,,,,Buddha jumps over the wall,,,,,?
WYHI27,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI28,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI29,"Egypt, Algeria, Morocco","Allium cepa, parsley, Anethum graveolens, broad bean, Q12234626",,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI30,People's Republic of China,meat,Chinese turtle soup,,,,,,,,,,,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,,?
WYHI31,Germany,broth,Frittatensuppe,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI32,Turkey,"bulgur, meatball",Analı kızlı soup,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI33,Paraguay,,,,cornmeal,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI34,,,,,offal,,,,,,,,,,,,,,,,,なかみじる,,,,,,,?
WYHI35,Philippines,bile,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI36,Vietnam,"tapioca, bánh canh",Bánh canh,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI37,Philippines,coconut milk,Binignit,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI38,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI39,Korea,broth,Yeonpotang,,,,,,,,yŏnp'ot'ang,yeonpotang,,,,,,,,,,,,,,,,,primarily liquid food
WYHI40,,"vermicelli, Serrano ham",,,,,,Spain,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI41,United States of America,ground beef,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI42,France,fish,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI43,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI44,,"fish as food, shellfish",Fish soup,,,,,,,Category:Fish and seafood soups,,,,,,,,,,,,,A041X,,,,,,primarily liquid food
WYHI45,,"water, spice, lentil",Lentil soups,"Italian cuisine, Silesian cuisine, Arab cuisine, Turkish cuisine, Bengali cuisine",,,,,main course,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI46,France,"cream, leek, potato",Vichyssoise,,,,,,,,,,,,,,,,1314535,,,,,,,,,,?
WYHI47,Vietnam,,Bún ốc,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI48,,,Arabaşı soup,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI49,,"water, seafood, jalapeño, Physalis philadelphica, masa, yellow onion",,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI50,Peru,white bread,,Peruvian cuisine,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sopa%20te%C3%B3loga.wav,,,,,,,,,,,,primarily liquid food
WYHI51,Greece,pig,Schwarzsauer,,,μέλᾱς ζωμός,,,,,,,Czarna polewka,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,primarily liquid food
WYHI52,Mexico,hominy,Pozole,,,pozole,Mexican cuisine,,first course,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI53,,globe artichoke,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI54,,,,,,,,Indonesia,,,,,,,"South Sumatra, Palembang",,,,,,,,,,,,,,?
WYHI55,,clam,,,,,,Spain,,,,,,,,,,,,,,,,,,,,,?
WYHI56,Bulgaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI57,Bangladesh,beef shank,Nihari,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A8%E0%AA%BF%E0%AA%B9%E0%AA%BE%E0%AA%B0%E0%AB%80.wav,,,,,,,,,,,,primarily liquid food
WYHI58,Luxembourg,green bean,Bouneschlupp,cuisine of Lorraine,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI59,Iran,,Āsh,"Iranian cuisine, Azerbaijani cuisine",,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI60,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI61,Spain,vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI62,,,,"Tatar cuisine, Bashkir cuisine",,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI63,Italy,,,,,zuppa alla pavese,Italian cuisine,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI64,Croatia,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI65,China,,Hot and sour soup,Sichuan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI66,,,,,,,,Netherlands,,,,,,,,,,,,,,,,,,,,,?
WYHI67,Paraguay,meat,,,,,,,,,,,Soyo,,,,,,,,,,,,,,,,primarily liquid food
WYHI68,Turkey,bulgur,Ezogelin,Turkish cuisine,,,,,,,,,,,,Ezo Gelin,,Dokuzyol,,,,,,,,,,,primarily liquid food
WYHI69,Poland,sauerkraut,,,,,,,,,,,Berberis,,,,,,,,,,,,,,,,?
WYHI70,Korea,meatball,Sinseollo,,,,,,,,shinsŏllo,sinseollo,,,,,,,,,,,,,,,,,?
WYHI71,El Salvador,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI72,,lamb meat,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI73,Indonesia,,Kaledo,,"bone marrow, cow's trotters",,,,,,,,,,Donggala,,,,,,,,,,,,,,primarily liquid food
WYHI74,,meat,Chorba,,,,"Kazakh cuisine, Uzbek cuisine, Turkmen cuisine, Tajik cuisine, Caucasian cuisine, Kyrgyz cuisine",,,,,,ciorbă,,,,,,,,,,,,,,,,?
WYHI75,Hong Kong,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI76,Italy,Engraulidae,Bagnun,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI77,,,,,plantain,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI78,France,poultry,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI79,Italy,,,,,,cucina povera,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI80,Laos,rice vermicelli,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI81,Poland,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI82,,,,,cat meat,,,,,,,,,,,,,Okinawa Prefecture,,,,,,,,,,,primarily liquid food
WYHI83,"Greece, Corfu","rice, lettuce, garden chervil, Tordylium apulum, lamb meat, peppercorn, dill",,Greek cuisine,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI84,Vietnam,tomato,Bún riêu cua,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI85,Indonesia,,,,"garlic, cassava root, shallot, carrot, cinnamon, celery, egg, scallion, cellophane noodles, chicken meat, ginger",,,,,,,,,,,,,,,,,,,,,,,,?
WYHI86,Poland,chicken,Rosół,,,,,Poland,,,,,Q28030149,,,,,,,,,,,,,,,,?
WYHI87,Slovakia,,Kapustnica,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI88,"Estonia, Latvia",frikadeller,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI89,,,,Japanese Chinese cuisine,,,,,,,,,,,,,,,,,,たいぴーえん,,,,,,,?
WYHI90,Germany,elderberry,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI91,Indonesia,vegetable,Sayur asem,,"water, Zea mays Saccharata Group, Allium sativum, beef, Allium cepa var. aggregatum, Sechium edule, Alpinia galanga, shrimp paste, bay leaf, peanut, brown sugar, asparagus bean",,,,,,,,,,,,,,,,,,,,,,,,?
WYHI92,Nigeria,Gymnanthemum extensum,Onugbu soup,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI93,Colombia,beef,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI94,Korea,beef,Yukgaejang,,,,,,,,yukkaejang,yukgaejang,,,,,,,,,,,,,,,,,?
WYHI95,Korea,,Gopchangjeongol,,,,,,,,kopch'ang-jŏn'gol,gopchang-jeongol,,,,,,,,,,,,,,,,,primarily liquid food
WYHI96,,edible bird's nest,Bird nest soup,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI97,,stock,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI98,France,"vegetable, puff pastry, foie gras, Tuber melanosporum",Soupe aux truffes noires VGE,,,,,,,,,,,,,Valéry Giscard d'Estaing,,,,,,,,,,,,,primarily liquid food
WYHI99,People's Republic of China,,Snake soups,"Taiwanese cuisine, Hong Kong cuisine, Cantonese cuisine",,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI100,Eastern Europe,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato",Sorrel soups,Ukrainian cuisine,,,"Russian cuisine, Jewish cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",,,,,,,,,,,,,,borscht,,,,,,,,?
WYHI101,Turkey,"yogurt, spice, lamb meat, chickpea",Yuvalama soup,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI102,"Poland, Cygany, Podkarpackie Voivodeship",,,,"water, potato, table salt, spice, sauerkraut, millet porridge, onion, dried mushrooms",,"Polish cuisine, Q11750715",,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI103,,,Grießnockerlsuppe,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI104,People's Republic of China,,Malatang,Sichuan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI105,Indonesia,,Soto,,,,,,,Category:Soto,,,,,"Central Java, East Java, Sukoharjo, Batu, Minangkabau",,,,,,,,,,,,,,?
WYHI106,Mexico,chicken meat,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI107,Romania,meatball,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI108,,"water, vegetable, table salt, spice",Vegetable soups,,,,"French cuisine, Russian cuisine",,,Category:Vegetable soups,,,,,,,,,,16319761,,,,,,,,,primarily liquid food
WYHI109,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI110,Cyprus,"drinking water, flour",,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI111,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI112,Spain,chickpea,Cocido madrileño,,,cocido madrileño,Cuisine of the Community of Madrid,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI113,Indonesia,,Soto Bandung,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI114,People's Republic of China,tofu,Yong tau foo,,,釀豆腐,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI115,Indonesia,,,,"table salt, Phyllanthus emblica, fish as food, onion, ginger",,,,,,,,,,North Sumatra,,,,,,,,,,,,,,?
WYHI116,,,,Western cuisine,,,,,,Category:Western soups,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI117,,bacon,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI118,"United States of America, Italy",Q11176730,Italian wedding soup,,,minestra maritata,Italian cuisine,,first course,,,,,,,,,,,,,,,,,,,,?
WYHI119,France,garlic,,Périgord cuisine,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI120,Indonesia,,,,,,,,,,,,,,Belitung Island,,,,,,,,,,,,,,?
WYHI121,Italy,bread,Acquacotta,,,acquacotta,Italian cuisine,,first course,,,,,,,,,,,,,,,,,,,,?
WYHI122,"Spain, La Mancha","Solanum melongena, Allium cepa, tomato",Pisto,,"Solanum melongena, Allium cepa, tomato, olive oil, Capsicum, marrow",,,,,,,,,,,,,,,,,,,,,,,,?
WYHI123,,tripe,Tripe soups,"Turkish cuisine, Balkan cuisine",,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI124,Indonesia,lamb meat,Sup kambing,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI125,Hungary,Prunus cerasus,Sour cherry soup,,,,Hungarian cuisine,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI126,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI127,Mexico,chicken meat,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WYHI128,,"sauerkraut, Q113199286",Shchi,,,щи,Russian cuisine,,first course,Category:Shchi,,,,,,,,,,,borscht,,,,,,,,primarily liquid food
WYHI129,Korea,"guk, bap",Gukbap,,,,,,,Category:Gukbap,,,,,,,,,,,,,,,,,,,primarily liquid food
WYHI130,Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,,primarily liquid food
