col0,col1,col2
WGGZ0,Bubur ayam,"rice, chicken meat, chicken meat, chicken meat"
WGGZ1,Pickled eggs,"egg, vinegar, boiled egg, vinegar, boiled egg"
WGGZ2,Mousse,egg
WGGZ3,Komanmelna,flour
WGGZ4,Ćevapčići,minced meat
WGGZ5,Zha jiang mian,cumian
WGGZ6,Tripe soup in Romania,tripe
WGGZ7,Jellied eels,Anguilliformes
WGGZ8,Balık-ekmek,"bread, fish as food, fish as food, fish as food"
WGGZ9,Bunsik,flour
WGGZ10,Mee siam,rice noodle
WGGZ11,Nachos,tortilla chip
WGGZ12,Ezogelin,bulgur
WGGZ13,Uitsmijter,"ham, fried egg, brown bread, fried egg, brown bread"
WGGZ14,Chilly horn snails,Batillaria zonalis
WGGZ15,Frittata,egg
WGGZ16,Kolyva,"sugar, cinnamon, almond, walnut, hazelnut, sesame seed, wheat, cinnamon, almond, walnut, hazelnut, sesame seed, wheat"
WGGZ17,Shoti,wheat
WGGZ18,Salads,"meat, vegetable, dairy product, fruit, vegetable, dairy product, fruit"
WGGZ19,Canard à l'orange,"carrot, white wine, Cointreau, table salt, orange, parsley, butter, Piper nigrum, duck meat, bouquet garni, lemon, onion, white wine, Cointreau, table salt, orange, parsley, butter, Piper nigrum, duck meat, bouquet garni, lemon, onion, white wine, Cointreau, table salt, orange, parsley, butter, Piper nigrum, duck meat, bouquet garni, lemon, onion"
WGGZ20,Gefilte fish,"carrot, fish, bread, spice, fish, bread, spice"
WGGZ21,Soupe aux truffes noires VGE,"vegetable, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum"
WGGZ22,Pasta,"Triticum durum, wheat flour, wheat flour, wheat flour"
WGGZ23,Sorrel soups,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato"
WGGZ24,Apple sauce,apple
WGGZ25,Chicken tikka masala,"cream, yogurt, chili pepper, chicken meat, coconut, onion, ginger, tomato, garlic, yogurt, chili pepper, chicken meat, coconut, onion, ginger, tomato, garlic, yogurt, chili pepper, chicken meat, coconut, onion, ginger, tomato, garlic"
WGGZ26,Marinated mushrooms with a cone,"cone, edible mushroom, marinade, edible mushroom, marinade"
WGGZ27,Jokbal,ham hock
WGGZ28,Yuxiang qiezi,"yuxiang, eggplant, eggplant, eggplant"
WGGZ29,Soufflé,egg yolk
WGGZ30,Croquembouche,"caramel, profiterole, profiterole, profiterole"
WGGZ31,Potato-based food,potato
WGGZ32,Stews,vegetable
WGGZ33,Borscht with uszka,"beet, uszka, bouillon, dried mushrooms, beet kvass, uszka, bouillon, dried mushrooms, beet kvass, uszka, bouillon, dried mushrooms, beet kvass"
WGGZ34,Zhangcha duck,duck meat
WGGZ35,Molokheya,okra
WGGZ36,Kesme,"water, salt, egg, flour, salt, egg, flour, salt, egg, flour, salt, egg, flour"
