col0,col1,col2
YCIY0,Philippines,Sinangag
YCIY1,Korea,Hoedeopbap
YCIY2,Indonesia,Nasi tim
YCIY3,Iran,Sabzi Polo
YCIY4,India,Pongal (dish)
YCIY5,Thailand,Khao phan
YCIY6,Turkey,Hamsili pilav
YCIY7,Portugal,Cabidela
YCIY8,India,Paniyaram
YCIY9,Indonesia,Tipat
YCIY10,"India, Sri Lanka, Sri Lanka",Puttu
YCIY11,People's Republic of China,Lo mai gai
YCIY12,People's Republic of China,Tangyuan
YCIY13,Italy,Risi e bisi
YCIY14,Turkey,Stuffed mussels
YCIY15,Japan,Katsudon
YCIY16,Japan,Tekkadon
YCIY17,Spain,Arroz al horno
YCIY18,People's Republic of China,Gaifan
YCIY19,Spain,Rossejat
YCIY20,Indonesia,Nasi jinggo
YCIY21,Seychelles,Saffron rice
YCIY22,Vietnam,Xôi
YCIY23,Indonesia,Tapai
YCIY24,Indonesia,Nasi lemak
YCIY25,Jordan,Mansaf
YCIY26,People's Republic of China,Ci fan tuan
YCIY27,Philippines,Balao-balao
YCIY28,Philippines,Lugaw
YCIY29,Japan,Oyakodon
YCIY30,People's Republic of China,Char siu rice
YCIY31,Japan,Taco rice
YCIY32,Spain,Arroz con pollo
YCIY33,Italy,Risotto
YCIY34,People's Republic of China,Zongzi
YCIY35,Turkey,Perde pilav
YCIY36,Levant,Mujaddara
YCIY37,"Greece, Cyprus, Ottoman Empire, Cyprus, Ottoman Empire",Sarma
YCIY38,Japan,Gyūdon
YCIY39,Asia,Congee
YCIY40,Japan,Nameshi
YCIY41,"Japan, People's Republic of China, People's Republic of China",Takikomi gohan
YCIY42,India,Chilka roti
YCIY43,People's Republic of China,Nian gao
YCIY44,Korea,Gukbap
YCIY45,United States of America,Loco moco
YCIY46,India,Coconut rice
YCIY47,Indonesia,Nasi minyak
YCIY48,Japan,Chicken rice (Japanese dish)
YCIY49,Japan,Hayashi rice
YCIY50,India,Akki rotti
YCIY51,Japan,Botamochi
YCIY52,Philippines,Puto
YCIY53,Indonesia,Nasi timbel
YCIY54,Bahrain,Kabsa
YCIY55,Turkey,İskilip dolması
YCIY56,Japan,Chukadon
YCIY57,Venezuela,Pabellón Criollo
YCIY58,Palestine,Qedra
YCIY59,Iraq,Qema
YCIY60,United States of America,Red beans and rice (Louisiana style)
YCIY61,Japan,Sobameshi
YCIY62,Taiwan,Tube rice pudding
YCIY63,India,Kheer
YCIY64,"Malaysia, Thailand, Thailand",Nasi Kerabu
YCIY65,Taiwan,Chiayi turkey rice
YCIY66,Philippines,Binalot
