col0,col1,col2,col3,col4
FZVJ0,Schäufele,,,food preparation based on pork
FZVJ1,,,,food preparation based on pork
FZVJ2,,Korean cuisine,,food preparation based on pork
FZVJ3,Pasta all'amatriciana,cuisine of Lazio,,food preparation based on pork
FZVJ4,,,,food preparation based on pork
FZVJ5,,cuisine of the Region of Murcia,,?
FZVJ6,Fabada,,,?
FZVJ7,Red braised pork belly,Chinese cuisine,,?
FZVJ8,Gu lou juk,Cantonese cuisine,,?
FZVJ9,,,,?
FZVJ10,,,,?
FZVJ11,,,,food preparation based on pork
FZVJ12,,,"bread, milk, egg, pork meat",?
FZVJ13,Bak kut teh,,,food preparation based on pork
FZVJ14,Goulash,"Viennese cuisine, Russian cuisine, Hungarian cuisine","carrot, meat, olive oil, soy sauce, bay leaf, paprika, peppercorn, onion, bouillon, garlic",?
FZVJ15,,,,food preparation based on pork
