col0,col1,col2,col3,col4
RYZH0,,,,
RYZH1,,,,
RYZH2,,,,
RYZH3,,,,
RYZH4,,,,
RYZH5,,,,
RYZH6,,,,
RYZH7,,,,
RYZH8,,,,
RYZH9,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%B2%E0%A7%81%E0%A6%B0%20%E0%A6%A6%E0%A6%AE.wav,,
RYZH10,,,,
RYZH11,,,,
RYZH12,,,,
RYZH13,,,,
RYZH14,,,,
RYZH15,,,,
RYZH16,,,,
RYZH17,,,,
RYZH18,,,,
RYZH19,,,,
RYZH20,,,,
RYZH21,,,,
RYZH22,,,,
RYZH23,,,,
RYZH24,,,,
RYZH25,,,,
RYZH26,,,,
RYZH27,,,,
RYZH28,,,,
RYZH29,,,,
RYZH30,,,,
RYZH31,,,,
RYZH32,,,,
RYZH33,,,,
RYZH34,,,,
RYZH35,Dumurer dalna,,,
RYZH36,,,,
RYZH37,,,,
RYZH38,,,,
RYZH39,,,,
RYZH40,,,,
RYZH41,,,,
RYZH42,,,,
RYZH43,,,,
RYZH44,,,,
RYZH45,,,,
RYZH46,,,,
RYZH47,,,,
RYZH48,,,,
RYZH49,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%8F%E0%A6%81%E0%A6%9A%E0%A7%8B%E0%A6%A1%E0%A6%BC%E0%A7%87%E0%A6%B0%20%E0%A6%95%E0%A6%BF%E0%A6%AE%E0%A6%BE.wav,,
RYZH50,,,,
RYZH51,,,,
RYZH52,,,,
RYZH53,,,,
RYZH54,,,,
RYZH55,,,,
RYZH56,,,,
RYZH57,,,,
RYZH58,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%8F%E0%A6%81%E0%A6%9A%E0%A7%8B%E0%A6%A1%E0%A6%BC%E0%A7%87%E0%A6%B0%20%E0%A6%95%E0%A7%8B%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE.wav,,
RYZH59,,,,
RYZH60,,,,
RYZH61,,,,
RYZH62,,,,
RYZH63,,,,
RYZH64,,,,
RYZH65,,,,
RYZH66,,,,
RYZH67,,,,
RYZH68,,,,
RYZH69,,,,
RYZH70,,,,
RYZH71,,,,
RYZH72,,,,
RYZH73,,,,
RYZH74,,,,
RYZH75,,,,
RYZH76,,,,
RYZH77,,,,
RYZH78,,,,
RYZH79,,,,
RYZH80,,,,
RYZH81,,,,
RYZH82,,,,
RYZH83,,,,
RYZH84,,,,
RYZH85,,,,
RYZH86,,,,
RYZH87,,,,
RYZH88,,,,
RYZH89,,,,
RYZH90,,,,
RYZH91,,,,
RYZH92,,,,
RYZH93,,,,
RYZH94,,,,
RYZH95,,,,
RYZH96,,,,
RYZH97,,,,
RYZH98,,,,
RYZH99,,,,
RYZH100,,,,
RYZH101,,,,
RYZH102,,,,
RYZH103,,,,
RYZH104,,,,
RYZH105,,,,
RYZH106,,,,
RYZH107,,,,
RYZH108,Uchchhe kumro bhaja,,,
RYZH109,Uchchhe bhaja,,,
RYZH110,,,,
RYZH111,,,,
RYZH112,,,,
RYZH113,,,,
RYZH114,,,,
RYZH115,,,,
RYZH116,,,,
RYZH117,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%A8%E0%A6%BE%E0%A6%B0%E0%A6%B8%E0%A7%87%E0%A6%B0%20%E0%A6%AA%E0%A7%8B%E0%A6%B2%E0%A6%BE%E0%A6%93.wav,,
RYZH118,,,,
RYZH119,,,,
RYZH120,,,,
RYZH121,,,,
RYZH122,,,,
RYZH123,,,,
RYZH124,,,,
RYZH125,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%8F%E0%A6%81%E0%A6%9A%E0%A7%8B%E0%A6%A1%E0%A6%BC%20%E0%A6%A6%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A7%87%20%E0%A6%9B%E0%A7%8B%E0%A6%B2%E0%A6%BE%E0%A6%B0%20%E0%A6%A1%E0%A6%BE%E0%A6%B2.wav,,
RYZH126,,,,
RYZH127,,,,
RYZH128,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%B2%E0%A7%81%E0%A6%B0%20%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%87%E0%A6%A6%E0%A6%AE.wav,,
RYZH129,,,,
RYZH130,,,,
RYZH131,,,,
RYZH132,,,,
RYZH133,,,,
RYZH134,,,,
RYZH135,,,,
RYZH136,,,,
RYZH137,,,,
RYZH138,,,,
RYZH139,,,,
RYZH140,,,,
RYZH141,,,,
RYZH142,,,,
