col0,col1,col2,col3
YPRB0,mangosteen,832X5KK78Y,Mangosteen
YPRB1,Prunus persica var. nucipersica,65KD9TD4C3,Nectarines
YPRB2,Fragaria vesca,CG6IX3GCMU,Fragaria vesca (fruit)
YPRB3,Litchi chinensis,Y5P61KP51E,Lychees
YPRB4,Morinda citrifolia,7829X3G2X5,Morinda citrifolia (fruit)
YPRB5,"Passiflora edulis, Passiflora, Passiflora, Passiflora",602YE42W5R,Passiflora (fruit)
YPRB6,Euterpe oleracea,46AM2VJ0AW,Açaí fruit
YPRB7,pomelo,ET1TN5W71X,Pomelos
YPRB8,Cydonia oblonga,12MCS4H09N,Quinces
YPRB9,Citrus junos,53KHW58C1V,Citrus junos
YPRB10,Sorbus aucuparia,4TQY9L619V,Sorbus aucuparia (fruit)
YPRB11,starfruit,G00N2E9394,Star fruit
YPRB12,Ficus carica,TGD87RII2U,Figs
YPRB13,Nephelium lappaceum,2J089U1OXI,Rambutan
