col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21
PRZP0,https://vosswater.com/,Norway,1998-01-01T00:00:00Z,,http://commons.wikimedia.org/wiki/Special:FilePath/Voss-water-logo.png,,,,,,,,,,,,,It's What's on the Inside,,,
PRZP1,http://www.aqua.com/,Indonesia,1973-01-01T00:00:00Z,,,,,bottled water,,,,,,,,,,,,,
PRZP2,http://www.galvanina.com,Italy,,,,,,,,,,,,,,,,,,,
PRZP3,https://www.evian.com/en_int/,France,1829-01-01T00:00:00Z,Evian,http://commons.wikimedia.org/wiki/Special:FilePath/Evian%20logo.svg,Danone,Évian-les-Bains,"beverage industry, Q112165193",evianwater,,,Société par actions simplifiée,bottled water,Évian-les-Bains,,,,,,,
PRZP4,https://www.betelu.com/,,1967-01-01T00:00:00Z,,,,Betelu,,,,,,,,,,,,,,
PRZP5,http://insalus.es/,Spain,1888-01-01T00:00:00Z,,http://commons.wikimedia.org/wiki/Special:FilePath/AGUA%20DE%20INSALUS%20%287879597320%29.jpg,,Tolosa,,,,,sociedad anónima,mineral water,,,,,,60,,
PRZP6,https://twellium.com/verna-natural-mineral-water/,Ghana,2014-01-01T00:00:00Z,Verna Natural Mineral Water,http://commons.wikimedia.org/wiki/Special:FilePath/Verna%20Natural%20Mineral%20Water%20crop.jpg,,,,vernawatergh,Point(-0.344816 5.749416),verna_water,,,,71365,Ghana,,,,,
PRZP7,,Romania,,,,,,,,,,,,,,,,,,,
PRZP8,http://www.acquapanna.com,Italy,1860-01-01T00:00:00Z,Acqua Panna,,Nestlé,,,,Point(11.2886 44.0656),,,,Villa Panna,,,Szentkirályi Hungary,,,Scarperia e San Piero,
PRZP9,http://www.sanfaustino.com,Italy,,,,,,,,,,,,,,,,,,,
PRZP10,http://apollinaris.de/,Germany,1852-01-01T00:00:00Z,Apollinaris (water),http://commons.wikimedia.org/wiki/Special:FilePath/Apollinaris%20%28Mineralwasser%29%20logo.svg,Apollinaris and Presta,Bad Neuenahr-Ahrweiler,"Manufacture of soft drinks; production of mineral waters and other bottled waters, food and tobacco industry",,,,GmbH,bottled water,,,,,,450,,2010-04-28T00:00:00Z
PRZP11,,Germany,1870-01-01T00:00:00Z,Bellthal Moselsprudel,http://commons.wikimedia.org/wiki/Special:FilePath/Bellthal%20Moselsprudel%20Stempel.jpg,,,,,,,,,,,,,,,Kobern-Gondorf,1975-01-01T00:00:00Z
PRZP12,https://www.perrier.com/,,1898-01-01T00:00:00Z,Perrier (brand),http://commons.wikimedia.org/wiki/Special:FilePath/Perrier%20logo.svg,Nestlé,,,perrier,Point(4.2434 43.7285),"perrier, PerrierUK, PerrierUSA",,,,16600,,Nestlé Waters,,,,
PRZP13,,,,,,,,,,,,,,,,,,National Spring Water,,,
PRZP14,https://www.fijiwater.com,United States of America,1996-01-01T00:00:00Z,Fiji Water,,,Los Angeles,bottling company,,,FIJIWater,,,,51571,,,,,,
PRZP15,https://www.volvic.com/,,,Volvic (mineral water),http://commons.wikimedia.org/wiki/Special:FilePath/Volvic%20brand%20logo.png,Danone,,,volvic,,"Volvic_fr, volvic_uk",,,,,France,,,,,
PRZP16,http://www.fachingen.de/,,,Staatl. Fachingen,http://commons.wikimedia.org/wiki/Special:FilePath/Staatl.%20Fachingen%20Logo%202020.svg,Sinalco,,,,Point(7.99082994 50.3608017),,,,Fachingen,,,,,,,
PRZP17,,People's Republic of China,,Ganten (brand),,,,,,,,,,,,,,,,,
PRZP18,http://www.spawater.com,,,,,,Spa,,,,,,,,,Belgium,Spadel,,,,
