col0,col1,col2,col3
XGWC0,Bún bò Huế,Vietnam,food prepared with noodle
XGWC1,Noodle soups,People's Republic of China,food prepared with noodle
XGWC2,Tauge goreng,Indonesia,?
XGWC3,Linsen mit Spätzle,Germany,?
XGWC4,Lo mein,People's Republic of China,food prepared with noodle
XGWC5,Instant noodles,Japan,?
XGWC6,Bakmi Jawa,Indonesia,?
XGWC7,Drunken noodles,Thailand,?
XGWC8,Pad Thai,Thailand,?
XGWC9,Lobster Yee Mein,People's Republic of China,food prepared with noodle
XGWC10,Phat si-io,Thailand,food prepared with noodle
