col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15
GGGT0,hot dog,,Australia,,,,,2004-02-01T00:00:00Z,,,,,,,American sandwich of ground beef patty
GGGT1,,,,,,,,,https://www.bettycrocker.com/products/hamburger-helper,,,,,,American sandwich of ground beef patty
GGGT2,beef,,,,,,,,,,,,,,American sandwich of ground beef patty
GGGT3,,Rustlers (convenience food),,,,,,,,,,,,,?
GGGT4,beef,Salisbury steaks,United States of America,,,James H. Salisbury,,,,,,,,,?
GGGT5,bacon,,United States of America,,,,,,,,,,,,American sandwich of ground beef patty
GGGT6,chili,,United States of America,,,,,,,,,,,,American sandwich of ground beef patty
GGGT7,"salsa golf, ground pork",Chimichurri burger,Dominican Republic,,,,,,,chimichurri,,,,,American sandwich of ground beef patty
GGGT8,"salad, Emmental, patty, onion, tomato",Big Tasty,,McDonald’s,,,,2003-01-01T00:00:00Z,,,,,,,American sandwich of ground beef patty
GGGT9,tatsutaage,Chicken tatsuta,,McDonald's Japan,1991-04-01T00:00:00Z,,,,,,,,,,?
GGGT10,,,United Kingdom,,,,,,,,Scottish cuisine,,,,?
GGGT11,lentil,,Pakistan,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%BE%E0%A6%A8%20%E0%A6%95%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%AC.wav,,,?
GGGT12,,Quarter Pounder,,McDonald’s,,,,,,,,,,,?
GGGT13,,,,Burger King,,,,,,,,,,,?
GGGT14,,Whopper,,Burger King,,,,,,,,,,,American sandwich of ground beef patty
GGGT15,,,,Hardee's,,,,,,,,,,,American sandwich of ground beef patty
GGGT16,kimchi,,,,,,,,,,,,,,American sandwich of ground beef patty
GGGT17,,Grilletta,German Democratic Republic,,,,,,,,,,,,American sandwich of ground beef patty
GGGT18,"cheese, bacon, Allium cepa",,,McDonald’s,,,,,https://www.mcdonalds.ch/de/menuekarte/klassiker/burger/cbo/,,,,,,?
GGGT19,,,,McDonald’s,,,,,,,,,,,American sandwich of ground beef patty
GGGT20,bun,Slider (sandwich),United States of America,,,,,,,,,,,,?
GGGT21,,Mega Mac,,McDonald’s,,,,,,,,,,,?
GGGT22,,,United States of America,,,,,,,,,,,,?
GGGT23,"Bison bison, bison meat",,,,,,,,,,,,,,?
GGGT24,,,,Wendy's,,,,,,,,,,,?
GGGT25,"cheese, patty, bun",Cheeseburgers,United States of America,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-cheeseburger.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-cheeseburger.ogg",,,?
GGGT26,,Sasebo burger,Japan,,,,,,,,,,Sasebo,,?
GGGT27,teriyaki sauce,Teriyaki burgers,,,1973-01-01T00:00:00Z,teriyakii,Satoshi Sakurada,,,,,,,,American sandwich of ground beef patty
GGGT28,,,,McDonald’s,,,,,,,,,,,?
GGGT29,rice,Rice burgers,Japan,,1987-01-01T00:00:00Z,,MOS Burger,,,,,,,,American sandwich of ground beef patty
GGGT30,hamburger,Jucy Lucy,United States of America,,,,Matt's Bar,,,,,,,,?
GGGT31,,Big King,,Burger King,,,,,,Te Tātua a Riukiuta,,,,United States of America,American sandwich of ground beef patty
GGGT32,rye bread,,United States of America,,,,,,,,,,,,?
GGGT33,,McDonald's tsukimi burgers,,McDonald’s,,,,,,,,,,,American sandwich of ground beef patty
GGGT34,bison meat,Bison burgers,,,,,,,,,,,,,?
GGGT35,meat,BK Stacker,United States of America,,,,,,,,,,,,?
GGGT36,,,Japan,,2009-01-30T00:00:00Z,Yokosuka,,,,,,,Yokosuka,Japan,?
GGGT37,,McGriddle,,McDonald’s,2003-01-01T00:00:00Z,,,,,,,,,,American sandwich of ground beef patty
GGGT38,"bread roll, pork meat, chicken meat, horse meat",,,,,,,,,,cuisine of Belgium,,,,American sandwich of ground beef patty
GGGT39,pilaf,Loco moco,United States of America,,,,,,,,,,,,American sandwich of ground beef patty
GGGT40,,,United States of America,,,,,,,,,,,,American sandwich of ground beef patty
