col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72
WJVL0,,,,"Germany, Latvia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Traditional speciality guaranteed,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL1,,,,,,Greek cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL2,"Azerbaijan, Iran",Kuku (food),,,"egg, herb",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL3,,Sweet food,,,,,,,Category:Sweet food,,,,,,,,,,,,,sweetness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL4,Japan,,"rice, kimchi",,,,キムチ丼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL5,Indonesia,Bubur ayam,"rice, chicken meat",,"rice, celery, Cymbopogon citratus, egg, Alpinia galanga, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL6,Hong Kong,Sausage buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL7,Korea,Jeok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL8,,Apple turnover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL9,Italy,Rigatoni con la pagliata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL10,,,,,"apple, cream, horseradish root",,Apfelkren,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://de.wiktionary.org/wiki/Apfelkren, https://www.olivemagazine.com/recipes/meat-and-poultry/roast-pork-loin-with-apfelkren/",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL11,,Pickled eggs,"egg, vinegar, boiled egg",,"egg, vinegar",,,,,"British cuisine, Chinese cuisine",,,,pickling,,,6466917011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
