col0,col1,col2
QQIF0,Manchow soup,vegetable
QQIF1,Garlic soup,garlic
QQIF2,Rumford's Soup,pearl barley
QQIF3,Cullen skink,"onion, Finnan haddie, potato, Finnan haddie, potato, Finnan haddie, potato"
QQIF4,Tomato soup,tomato
QQIF5,Harira,"tomato, flour, legume, flour, legume, flour, legume"
QQIF6,Ribollita,"Phaseolus vulgaris, Brassica oleracea var. palmifolia, bread, Brassica oleracea var. palmifolia, bread, Brassica oleracea var. palmifolia, bread"
QQIF7,Mustard soup,mustard seed
QQIF8,Scattone,red wine
QQIF9,Chowder,seafood
QQIF10,Lobster bisque,"bisque, lobster, lobster, lobster"
QQIF11,Art culinaire guinéen,tuber
