col0,col1,col2,col3
NROK0,France,Laguiole (cheese),cheese from France
NROK1,France,Comté (cheese),cheese from France
NROK2,France,Bleu des Causses,cheese from France
NROK3,France,Chabichou du Poitou,?
NROK4,France,Valençay (cheese),?
NROK5,France,Brillat-Savarin (cheese),cheese from France
NROK6,France,Salers (cheese),cheese from France
NROK7,France,Brie de Meaux,cheese from France
NROK8,France,Buche du Poitou,cheese from France
NROK9,France,Bleu du Vercors-Sassenage,?
NROK10,France,Saint Agur,?
NROK11,"Switzerland, France, France, France, France, France, France, France, France, France, France","Mont d'Or, France (cheese), Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or",?
NROK12,France,Crottin de Chavignol,?
NROK13,France,Brocciu,?
NROK14,France,Reblochon,cheese from France
NROK15,France,Soumaintrain (cheese),cheese from France
NROK16,France,Bleu de Gex,cheese from France
NROK17,France,Langres (cheese),cheese from France
NROK18,France,Pont-l'évêque (cheese),?
NROK19,France,Chevrotin de Savoie,cheese from France
NROK20,France,Rigotte de Condrieu,?
NROK21,France,Tome des Bauges,?
NROK22,France,Chaource (cheese),?
NROK23,France,Roquefort (cheese),?
NROK24,France,Charolais (cheese),?
NROK25,France,Époisses (cheese),?
NROK26,France,Saint-nectaire (cheese),?
NROK27,France,Maroilles (cheese),cheese from France
NROK28,France,Pélardon,cheese from France
NROK29,France,Fourme d'Ambert,?
NROK30,France,Pouligny-saint-pierre (cheese),cheese from France
NROK31,France,Abbaye de Tamié (cheese),cheese from France
NROK32,France,Selles-sur-cher (cheese),?
NROK33,France,Sainte-Maure de Touraine (cheese),?
NROK34,France,Banon (cheese),cheese from France
NROK35,France,Fourme de Montbrison,cheese from France
NROK36,France,Camembert de Normandie,?
NROK37,France,Morbier (cheese),?
NROK38,France,Ossau-Iraty,?
NROK39,France,Munster (cheese),cheese from France
NROK40,France,Neufchâtel (cheese),cheese from France
NROK41,France,Brie de Melun,cheese from France
NROK42,France,Tomme des Pyrénées,?
