col0,col1,col2,col3,col4,col5,col6,col7,col8
CYBD0,India,Bengali cuisine,table salt,,,,,
CYBD1,India,Bengali cuisine,,,,,,
CYBD2,India,Bengali cuisine,table salt,,,,,
CYBD3,India,Bengali cuisine,table salt,,,,,
CYBD4,India,Bengali cuisine,gram flour,,,,,
CYBD5,India,Bengali cuisine,,,,,,
CYBD6,India,Bengali cuisine,,,,,,
CYBD7,India,Bengali cuisine,,,,,,
CYBD8,India,Bengali cuisine,,,,,,
CYBD9,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%B2%E0%A7%81%E0%A6%B0%20%E0%A6%A6%E0%A6%AE.wav,,,
CYBD10,India,Bengali cuisine,table salt,,,,,
CYBD11,India,Bengali cuisine,,,,,,
CYBD12,India,Bengali cuisine,,,,,,
CYBD13,India,,,,,,,
CYBD14,India,Bengali cuisine,,,,,,
CYBD15,India,Bengali cuisine,,,,,,
CYBD16,India,Maharashtrian cuisine,,,,,,
CYBD17,India,Bengali cuisine,,,,,,
CYBD18,India,Bengali cuisine,,,,,,
CYBD19,India,Bengali cuisine,,,,,,
CYBD20,India,Bengali cuisine,,,,,,
CYBD21,India,Bengali cuisine,table salt,,,,,
CYBD22,India,Bengali cuisine,table salt,,,,,
CYBD23,India,Bengali cuisine,,,,,,
CYBD24,India,Bengali cuisine,,,,,,
CYBD25,India,Bengali cuisine,,,,,,
CYBD26,India,Bengali cuisine,,,,,,
CYBD27,India,Bengali cuisine,,,,,,
CYBD28,India,Bengali cuisine,table salt,,,,,
CYBD29,India,Bengali cuisine,,,,,,
CYBD30,India,Bengali cuisine,,,,,,
CYBD31,India,Bengali cuisine,"table salt, Paederia foetida",,,,,
CYBD32,India,Bengali cuisine,table salt,,,,,
CYBD33,India,Bengali cuisine,,,,,,
CYBD34,India,Bengali cuisine,,,,,,
CYBD35,India,Bengali cuisine,,Dumurer dalna,,,,
CYBD36,India,Bengali cuisine,"table salt, chili pepper, mustard seed, turmeric, Mustardseed Oil",,,,,
CYBD37,India,Bengali cuisine,,,,,,
CYBD38,India,Bengali cuisine,,,,,,
CYBD39,India,Bengali cuisine,,,,,,
CYBD40,India,Bengali cuisine,,,,,,
CYBD41,India,Bengali cuisine,,,,,,
CYBD42,India,Bengali cuisine,,,,,,
CYBD43,India,Bengali cuisine,,,,,,
CYBD44,India,Bengali cuisine,,,,,,
CYBD45,India,Bengali cuisine,,,,,,
CYBD46,India,Bengali cuisine,,,,,,
CYBD47,India,Bengali cuisine,,,,,,
CYBD48,India,Bengali cuisine,,,,,,
CYBD49,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%8F%E0%A6%81%E0%A6%9A%E0%A7%8B%E0%A6%A1%E0%A6%BC%E0%A7%87%E0%A6%B0%20%E0%A6%95%E0%A6%BF%E0%A6%AE%E0%A6%BE.wav,,,
CYBD50,India,Bengali cuisine,table salt,,,,,
CYBD51,India,Bengali cuisine,,,,,,
CYBD52,India,Bengali cuisine,,,,,,
CYBD53,India,Bengali cuisine,,,,,,
CYBD54,India,Bengali cuisine,,,,,,
CYBD55,India,Bengali cuisine,,,,লাউ ছেঁচকি,,
CYBD56,India,Bengali cuisine,,,,,,
CYBD57,India,Bengali cuisine,,,,,,
CYBD58,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%8F%E0%A6%81%E0%A6%9A%E0%A7%8B%E0%A6%A1%E0%A6%BC%E0%A7%87%E0%A6%B0%20%E0%A6%95%E0%A7%8B%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE.wav,,,
CYBD59,India,Bengali cuisine,,,,,,
CYBD60,India,Bengali cuisine,,,,,,
CYBD61,India,Bengali cuisine,,,,,,
CYBD62,India,Bengali cuisine,,,,,,
CYBD63,India,Bengali cuisine,,,,,,
CYBD64,India,Bengali cuisine,,,,,,
CYBD65,India,Bengali cuisine,,,,,,
CYBD66,India,Bengali cuisine,table salt,,,,,
CYBD67,India,Bengali cuisine,table salt,,,খাস্তা পাতাবাহার,,
CYBD68,India,Bengali cuisine,table salt,,,,,
CYBD69,India,Bengali cuisine,,,,,,
CYBD70,India,Bengali cuisine,,,,,,
CYBD71,India,Bengali cuisine,,,,,,
CYBD72,India,Bengali cuisine,,,,,,
CYBD73,India,Bengali cuisine,,,,,,
CYBD74,India,Bengali cuisine,,,,,,
CYBD75,India,Bengali cuisine,,,,,,
CYBD76,India,,,,,,,
CYBD77,India,Bengali cuisine,,,,,,
CYBD78,India,Bengali cuisine,,,,,,
CYBD79,India,Bengali cuisine,,,,,,
CYBD80,India,Bengali cuisine,,,,,,
CYBD81,India,Bengali cuisine,,,,,,
CYBD82,India,Bengali cuisine,,,,,,
CYBD83,India,Bengali cuisine,,,,,,
CYBD84,India,Bengali cuisine,,,,,,
CYBD85,India,Bengali cuisine,,,,,,
CYBD86,India,Bengali cuisine,,,,,,
CYBD87,India,Bengali cuisine,,,,,,
CYBD88,India,Bengali cuisine,table salt,,,,,
CYBD89,India,Bengali cuisine,,,,,,
CYBD90,India,Bengali cuisine,,,,,,
CYBD91,India,Bengali cuisine,table salt,,,,,
CYBD92,India,Bengali cuisine,,,,,,
CYBD93,India,Bengali cuisine,,,,,,
CYBD94,India,Bengali cuisine,table salt,,,,,
CYBD95,India,Bengali cuisine,,,,,,
CYBD96,India,Bengali cuisine,,,,,,
CYBD97,India,Bengali cuisine,,,,,,
CYBD98,India,Bengali cuisine,,,,,,
CYBD99,India,Bengali cuisine,,,,,,
CYBD100,India,Bengali cuisine,"sugar, table salt, chili pepper, gram flour, bay leaf, ginger, potato, turmeric, cumin seed, Plantain flower",,,,,
CYBD101,India,Bengali cuisine,table salt,,,,,
CYBD102,India,Bengali cuisine,,,,,,
CYBD103,India,Bengali cuisine,,,,,,
CYBD104,India,Bengali cuisine,table salt,,,,,
CYBD105,India,Bengali cuisine,,,,,,
CYBD106,India,Bengali cuisine,,,,,,
CYBD107,India,Bengali cuisine,,,,,,
CYBD108,India,Bengali cuisine,,Uchchhe kumro bhaja,,,,
CYBD109,India,Bengali cuisine,,Uchchhe bhaja,,,,
CYBD110,India,Bengali cuisine,,,,,,
CYBD111,India,Bengali cuisine,,,,,,
CYBD112,India,Bengali cuisine,,,,,,
CYBD113,India,Bengali cuisine,table salt,,,,,
CYBD114,India,Bengali cuisine,,,,,,
CYBD115,India,Bengali cuisine,table salt,,,,,
CYBD116,India,Bengali cuisine,,,,,,
CYBD117,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%A8%E0%A6%BE%E0%A6%B0%E0%A6%B8%E0%A7%87%E0%A6%B0%20%E0%A6%AA%E0%A7%8B%E0%A6%B2%E0%A6%BE%E0%A6%93.wav,,,
CYBD118,India,Bengali cuisine,,,,,,
CYBD119,India,Bengali cuisine,table salt,,,,,
CYBD120,India,Bengali cuisine,table salt,,,,,
CYBD121,India,Bengali cuisine,,,,,,
CYBD122,India,Bengali cuisine,table salt,,,,,
CYBD123,India,Bengali cuisine,,,,,,
CYBD124,India,Bengali cuisine,,,,,,
CYBD125,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%8F%E0%A6%81%E0%A6%9A%E0%A7%8B%E0%A6%A1%E0%A6%BC%20%E0%A6%A6%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A7%87%20%E0%A6%9B%E0%A7%8B%E0%A6%B2%E0%A6%BE%E0%A6%B0%20%E0%A6%A1%E0%A6%BE%E0%A6%B2.wav,,,
CYBD126,India,Bengali cuisine,,,,,,
CYBD127,India,Bengali cuisine,,,,,,
CYBD128,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%B2%E0%A7%81%E0%A6%B0%20%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%87%E0%A6%A6%E0%A6%AE.wav,,,
CYBD129,India,Bengali cuisine,,,,,,
CYBD130,India,Bengali cuisine,table salt,,,,,
CYBD131,India,Bengali cuisine,,,,,,
CYBD132,India,Bengali cuisine,,,,,,
CYBD133,India,Bengali cuisine,,,,,,
CYBD134,India,Bengali cuisine,table salt,,,,,
CYBD135,India,Bengali cuisine,,,,,,
CYBD136,"India, Bangladesh",Bengali cuisine,,,,,,
CYBD137,India,Bengali cuisine,,,,,,
CYBD138,India,Bengali cuisine,,,,,,
CYBD139,India,Bengali cuisine,,,,,,
CYBD140,India,Bengali cuisine,,,,,,
CYBD141,India,Bengali cuisine,,,,,,
CYBD142,India,Bengali cuisine,,,,,,
CYBD143,India,Bengali cuisine,,,,,,
CYBD144,India,Bengali cuisine,,,,,,
CYBD145,India,Bengali cuisine,,,,,,
CYBD146,India,Bengali cuisine,,,,,,
CYBD147,India,Bengali cuisine,,,,,,
CYBD148,India,Bengali cuisine,,,,,,
CYBD149,India,Bengali cuisine,,Beet bhaja,,,,
CYBD150,India,Bengali cuisine,"table salt, chili pepper, mustard seed, bay leaf, onion, eggplant, turmeric, Mustardseed Oil",,,,,
CYBD151,India,Bengali cuisine,,,,,,
CYBD152,India,Bengali cuisine,,,,,,
CYBD153,India,Bengali cuisine,,,,,,
CYBD154,India,Bengali cuisine,,,,,,
CYBD155,India,Bengali cuisine,table salt,,,,,
CYBD156,India,Bengali cuisine,,,,,,
CYBD157,India,Bengali cuisine,,,,,,
CYBD158,,Turkish cuisine,,Fried eggplant,,,,eggplant
CYBD159,India,Bengali cuisine,,,,,,
CYBD160,India,Bengali cuisine,table salt,,,,,
CYBD161,India,Bengali cuisine,,,,,,
CYBD162,India,Bengali cuisine,,,,,,
CYBD163,India,Bengali cuisine,,,,,,
CYBD164,India,Bengali cuisine,,,,,,
CYBD165,India,Bengali cuisine,,,,,,
CYBD166,India,Bengali cuisine,,,,,,
CYBD167,India,Bengali cuisine,,,,,,
CYBD168,India,Bengali cuisine,,,,,,
CYBD169,India,Bengali cuisine,,,,,,
CYBD170,India,Bengali cuisine,,,,,,
CYBD171,India,Bengali cuisine,,,,,,
CYBD172,India,Bengali cuisine,,,,,,
CYBD173,India,Bengali cuisine,,,,,,
CYBD174,India,Bengali cuisine,,,,,,
CYBD175,India,Bengali cuisine,,,,,,
CYBD176,India,Bengali cuisine,,,,,,
CYBD177,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%B2%E0%A7%81%E0%A6%B0%20%E0%A6%B0%E0%A6%B8%E0%A6%BE.wav,,,
CYBD178,India,Bengali cuisine,,,,,,
CYBD179,India,Bengali cuisine,,,,,,
CYBD180,India,Bengali cuisine,,,,,,
CYBD181,India,Bengali cuisine,table salt,,,,,
CYBD182,India,Bengali cuisine,,,,,,
CYBD183,India,Bengali cuisine,,,,,,
CYBD184,India,Bengali cuisine,,,,,,
CYBD185,India,India,,Peyajkoli bhaja,,,,
CYBD186,India,Bengali cuisine,,,,,,
CYBD187,India,Bengali cuisine,,,,,,
CYBD188,India,Bengali cuisine,table salt,,,,,
CYBD189,India,Bengali cuisine,,,,,,
CYBD190,India,Bengali cuisine,,,,,,
CYBD191,India,Bengali cuisine,table salt,,,,,
CYBD192,India,Bengali cuisine,,,,,,
CYBD193,India,Bengali cuisine,,,,,,
CYBD194,India,Bengali cuisine,table salt,,,,,
CYBD195,India,Bengali cuisine,table salt,,,,,
CYBD196,India,Bengali cuisine,,,,,,
CYBD197,India,Bengali cuisine,,,,,,
CYBD198,India,Bengali cuisine,table salt,,,,,
CYBD199,India,Bengali cuisine,,,,,,
CYBD200,India,Bengali cuisine,"table salt, chili pepper, pumpkin, Mustardseed Oil, black cumin",,,কুমড়ো ছেঁচকি,,
CYBD201,India,Bengali cuisine,,,,,,
CYBD202,India,Bengali cuisine,,,,,,
CYBD203,India,Bengali cuisine,,,,,,
CYBD204,India,Bengali cuisine,,,,,,
CYBD205,India,Bengali cuisine,"table salt, chili pepper, onion, okra, Mustardseed Oil",,,,,
CYBD206,India,Bengali cuisine,,,,,,
CYBD207,India,Bengali cuisine,,,,,,
CYBD208,India,Bengali cuisine,,Pat shak er jhol,,,,
CYBD209,India,Bengali cuisine,,,,,,
CYBD210,India,Bengali cuisine,,,,,,
CYBD211,India,Bengali cuisine,,,,,,
CYBD212,India,Bengali cuisine,,,,,,
CYBD213,India,Bengali cuisine,table salt,,,,,
CYBD214,India,Bengali cuisine,,,,,,
CYBD215,India,Bengali cuisine,,,,,,
CYBD216,India,Bengali cuisine,table salt,,,,,
CYBD217,India,Bengali cuisine,,,,,,
CYBD218,India,Bengali cuisine,,Mulo diye musur dal,,,,
CYBD219,India,Bengali cuisine,table salt,,,,,
CYBD220,India,Bengali cuisine,,,,,,
CYBD221,India,Bengali cuisine,,,,,,
CYBD222,India,Bengali cuisine,,,,,,
CYBD223,India,Bengali cuisine,,,,,,
CYBD224,India,Bengali cuisine,,,,,,
CYBD225,India,Bengali cuisine,,Borboti alu bhaja,,,,
CYBD226,India,Bengali cuisine,,,,,,
CYBD227,India,Bengali cuisine,,,,,,
CYBD228,India,Bengali cuisine,,,,,,
CYBD229,India,Bengali cuisine,,,,,,
CYBD230,India,Bengali cuisine,,,,,,
CYBD231,India,Bengali cuisine,table salt,,,,,
CYBD232,India,Bengali cuisine,,,,,,
CYBD233,India,Bengali cuisine,,,,,,
CYBD234,India,Bengali cuisine,,,,,,
CYBD235,India,Bengali cuisine,table salt,,,,,
CYBD236,India,Bengali cuisine,table salt,,,,,
CYBD237,India,Bengali cuisine,,,,,,
CYBD238,India,Bengali cuisine,,Bhaja muger dal,,,,
CYBD239,India,Bengali cuisine,table salt,,,,,
CYBD240,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%81%E0%A6%9A%E0%A6%BE%E0%A6%95%E0%A6%B2%E0%A6%BE%E0%A6%B0%20%E0%A6%95%E0%A7%8B%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE.wav,,,
CYBD241,India,Bengali cuisine,,,,,,
CYBD242,India,Bengali cuisine,table salt,,,,,
CYBD243,India,Bengali cuisine,,,,,,
CYBD244,India,Bengali cuisine,,,,,,
CYBD245,India,Bengali cuisine,table salt,,,,,
CYBD246,India,Bengali cuisine,table salt,,,,,
CYBD247,India,Bengali cuisine,,,,,,
CYBD248,India,Bengali cuisine,,,,,,
CYBD249,India,Bengali cuisine,,,,,,
CYBD250,India,Bengali cuisine,table salt,,,,,
CYBD251,India,Bengali cuisine,,,,,,
CYBD252,India,Bengali cuisine,,,,,,
CYBD253,India,Bengali cuisine,,,,,,
CYBD254,India,Bengali cuisine,table salt,,,,,
CYBD255,India,Bengali cuisine,,,,,,
CYBD256,India,Bengali cuisine,,,,,,
CYBD257,India,Bengali cuisine,,,,,,
CYBD258,India,Bengali cuisine,,Lal shaag bhaja,,,,
CYBD259,India,Bengali cuisine,,,,,,
CYBD260,India,Bengali cuisine,,Potol Bhaja,,,,
CYBD261,India,Bengali cuisine,,,,,,
CYBD262,India,Bengali cuisine,,Shapla bhaja,,,,
CYBD263,India,Bengali cuisine,,,,,,
CYBD264,India,Bengali cuisine,,,,,,
CYBD265,India,Bengali cuisine,,,,,,
CYBD266,India,Bengali cuisine,,,,,,
CYBD267,India,Bengali cuisine,,,,,,
CYBD268,India,Bengali cuisine,,,,,,
CYBD269,India,Bengali cuisine,,,,,,
CYBD270,India,Bengali cuisine,,,,,,
CYBD271,India,Bengali cuisine,,,,,,
CYBD272,India,Bengali cuisine,,,,,,
CYBD273,India,Bengali cuisine,,,,,,
CYBD274,India,Bengali cuisine,table salt,,,,,
CYBD275,India,Bengali cuisine,table salt,Aam diye motor dal,,,,
CYBD276,India,Bengali cuisine,,,,,,
CYBD277,India,Bengali cuisine,table salt,,,,,
CYBD278,India,Bengali cuisine,,,,,,
CYBD279,India,Bengali cuisine,,,,,,
CYBD280,India,Bengali cuisine,,Uchchhe lau diye tetor dal,,,,
CYBD281,India,Bengali cuisine,table salt,,,,,
CYBD282,India,Bengali cuisine,,,,,,
CYBD283,India,Bengali cuisine,,,,,,
CYBD284,India,Bengali cuisine,,,,,,
CYBD285,India,Bengali cuisine,table salt,Sojne dantar charchari,,,,
CYBD286,India,Bengali cuisine,,,,,,
CYBD287,India,Bengali cuisine,table salt,,,,,
CYBD288,India,Bengali cuisine,,,,,,
CYBD289,India,Bengali cuisine,,,,,,
CYBD290,India,Bengali cuisine,,,,,,
CYBD291,India,Bengali cuisine,,,,,,
CYBD292,India,Bengali cuisine,,,,,,
CYBD293,India,Bengali cuisine,,,,,,
CYBD294,India,Bengali cuisine,,,,,,
CYBD295,India,Bengali cuisine,table salt,,,,,
CYBD296,India,Bengali cuisine,,,,,,
CYBD297,India,Bengali cuisine,,,,,,
CYBD298,India,Bengali cuisine,,,,,,
