col0,col1,col2
QPGS0,1982-01-01T00:00:00Z,https://www.crystallight.com/
QPGS1,1934-01-01T00:00:00Z,https://milo.com.au/
QPGS2,2008-12-01T00:00:00Z,http://slowcow.com/
QPGS3,1955-01-01T00:00:00Z,https://www.specialk.com/en_US/products/cereal.html
QPGS4,2011-01-01T00:00:00Z,https://www.makeitmio.com/
QPGS5,1957-01-01T00:00:00Z,http://www.almdudler.com
QPGS6,1960-01-01T00:00:00Z,http://www.bundaberg.com
QPGS7,2005-01-01T00:00:00Z,http://www.redespresso.com
QPGS8,1988-01-01T00:00:00Z,http://www.us.powerade.com/
QPGS9,1977-01-01T00:00:00Z,"http://www.nestea.com, http://www.nestle.com/brands/allbrands/nestea, http://www.nestle.com/brands/allbrands/nestea, http://www.nestle.com/brands/allbrands/nestea, http://www.nestle.com/brands/allbrands/nestea"
QPGS10,1873-01-01T00:00:00Z,http://www.horlicks.co.uk/
