col0,col1,col2
STOK0,Hoe (food),Korea
STOK1,Maeuntang,Korea
STOK2,Matsumaezuke,Japan
STOK3,Sushi,Japan
STOK4,Sundubujjigae,Korea
STOK5,Paila marina,Chile
STOK6,Shiokara,Japan
STOK7,Crab sticks,Japan
STOK8,Cioppino,United States of America
STOK9,Jeotgal,Korea
STOK10,Balchão,India
STOK11,Black pepper crab,Singapore
STOK12,Bánh canh,Vietnam
STOK13,Seafood pizzas,Italy
STOK14,Bún riêu cua,Vietnam
STOK15,Kaeng som,Thailand
STOK16,Lobster Yee Mein,People's Republic of China
STOK17,Tsukudani,Japan
