col0,col1,col2,col3
HKBF0,People's Republic of China,pork meat,?
HKBF1,Japan,bacon,food preparation based on pork
HKBF2,Vietnam,rice vermicelli,food preparation based on pork
HKBF3,People's Republic of China,Marraqueta,?
HKBF4,Korea,pork meat,?
HKBF5,Japan,"rice, pork meat, pork meat, pork meat",food preparation based on pork
HKBF6,India,"fish as food, recheado masala, recheado masala, recheado masala",food preparation based on pork
HKBF7,People's Republic of China,"honey, pork meat, hoisin sauce, fortified wine, five-spice powder, rice wine, fermented bean curd, dark soy sauce, pork meat, hoisin sauce, fortified wine, five-spice powder, rice wine, fermented bean curd, dark soy sauce, pork meat, hoisin sauce, fortified wine, five-spice powder, rice wine, fermented bean curd, dark soy sauce",food preparation based on pork
HKBF8,Mexico,simmering,food preparation based on pork
HKBF9,Vietnam,"tapioca, bánh canh, bánh canh, bánh canh",?
HKBF10,Spain,pork meat,?
HKBF11,Czech Republic,"sauerkraut, knödel, pork meat, knödel, pork meat, knödel, pork meat",?
HKBF12,"Republic of Ireland, France, France","cheese, puff pastry, ham, puff pastry, ham",food preparation based on pork
HKBF13,Japan,"vegetable, cooking oil, shimadōfu, cooking oil, shimadōfu, cooking oil, shimadōfu, cooking oil, shimadōfu",food preparation based on pork
HKBF14,Japan,"pork meat, soy sauce, mirin, ginger, soy sauce, mirin, ginger, soy sauce, mirin, ginger, soy sauce, mirin, ginger",food preparation based on pork
HKBF15,People's Republic of China,"rice, sugar, pork meat, soy sauce, rice wine, sugar, pork meat, soy sauce, rice wine, sugar, pork meat, soy sauce, rice wine",food preparation based on pork
HKBF16,Vietnam,minced meat,?
HKBF17,Indonesia,pork meat,food preparation based on pork
HKBF18,Spain,"pork belly, pork rind, pork rind, pork rind, pork rind",?
HKBF19,Japan,"cooked rice, tonkatsu, tonkatsu, tonkatsu",?
HKBF20,Philippines,pork meat,food preparation based on pork
HKBF21,Canadian,pork meat,?
HKBF22,Finland,"pork belly, rye flour, fish fillet, rye flour, fish fillet, rye flour, fish fillet, rye flour, fish fillet",food preparation based on pork
HKBF23,"Spain, Andorra, Andorra",potato,?
HKBF24,Socialist Federal Republic of Yugoslavia,"table salt, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel",?
HKBF25,Vietnam,noodle,?
HKBF26,Italy,"Salvia, veal, prosciutto, veal, prosciutto, veal, prosciutto, veal, prosciutto",?
HKBF27,Portugal,Phaseolus vulgaris,food preparation based on pork
HKBF28,Italy,pork meat,?
HKBF29,Korea,cattle,?
HKBF30,Portugal,"wine, cayenne pepper, table salt, white pepper, bay leaf, paprika, thyme, garlic, cayenne pepper, table salt, white pepper, bay leaf, paprika, thyme, garlic",food preparation based on pork
HKBF31,United States of America,breaded cutlet,?
HKBF32,United Kingdom Ukulele Orchestra,pork meat,food preparation based on pork
HKBF33,Italy,pork meat,?
HKBF34,People's Republic of China,minced meat,food preparation based on pork
HKBF35,Vietnam,"tapioca, pork belly, shrimp or prawn, pork belly, shrimp or prawn, pork belly, shrimp or prawn",?
HKBF36,Poland,"table salt, flour, Piper nigrum, lard, egg, bread crumbs, pork loin, flour, Piper nigrum, lard, egg, bread crumbs, pork loin, flour, Piper nigrum, lard, egg, bread crumbs, pork loin",?
HKBF37,People's Republic of China,pork meat,food preparation based on pork
HKBF38,Portugal,suckling pig,?
HKBF39,Korea,ham hock,?
HKBF40,North Korea,beef,food preparation based on pork
HKBF41,United States of America,Navy bean,food preparation based on pork
HKBF42,Netherlands,"pork meat, minced meat, bacon, minced meat, bacon, minced meat, bacon",?
HKBF43,Germany,pork meat,food preparation based on pork
HKBF44,Philippines,pork meat,?
HKBF45,Philippines,pork meat,?
HKBF46,Korea,squid,food preparation based on pork
HKBF47,Vietnam,broken rice,food preparation based on pork
HKBF48,People's Republic of China,pork meat,food preparation based on pork
HKBF49,Vietnam,"bánh tráng, minced meat, minced meat, minced meat, minced meat",?
HKBF50,Italy,"Savoy cabbage, pork meat, tomato paste, pig skin, pork meat, tomato paste, pig skin, pork meat, tomato paste, pig skin",food preparation based on pork
HKBF51,France,lamb meat,?
HKBF52,People's Republic of China,"pork meat, dried meat, dried meat, dried meat",food preparation based on pork
