col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25
VGIU0,,Philippines,,,,,,,pork belly,,,,,,,,,,,,,,,,
VGIU1,Suckling pig,"Spain, Portugal",,,"Malagasy cuisine, Philippine cuisine, Polynesian cuisine",,,,,,,,Category:Suckling pig,Suckling pig,,,,,,,,,,,
VGIU2,Roujiamo,People's Republic of China,pork meat,,,,,,,veggie jiamo,,,,,,,,,,,,,,,
VGIU3,Yakibuta tamago meshi,,"fried egg, cooked rice, chāshū",,,,Imabari,,,,,,,,,,,,,,,,,,
VGIU4,Kakuni,Japan,bacon,,,,Kyūshū region,,,,,,,,,,,,,dicing,,,,,
VGIU5,Bún bò Huế,Vietnam,rice vermicelli,,,,,,,,,,,,,,,,,,,,,,
VGIU6,Horumonyaki,,,,,,,,,,hormone,,,,,,,,,,,,,,
VGIU7,Chouriço goês,,,,,,,,,,,,,,,,,,,,,,,,
VGIU8,,Indonesia,,,,,,,"Zingiber officinale, pork meat, Alpinia galanga, kecap manis, garlic",,,,,,,,,,,grilling,,,,,
VGIU9,Pork chop buns,People's Republic of China,Marraqueta,,,,,,,,,,,,,,,,,,,,,,
VGIU10,Gamjatang,Korea,pork meat,감자탕,,,,,,,,,,,,,,,,,,,,,
VGIU11,,Sweden,,,,,,,"table salt, pork belly, wheat flour, cow's milk, chicken egg",,,,,,,,,,,,,,,,
VGIU12,,Finland,,,,,,,,,,,,,,,,,,,,,,,
VGIU13,Rostbrätel,Germany,,Thüringer Rostbrätel,,,,,,,,,,,,,,,,,,,,,
VGIU14,,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,
VGIU15,Moo shu pork,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,
VGIU16,Butadon,Japan,"rice, pork meat",,,,,,,,,,,,,,,,,,,,,,
VGIU17,Selsko meso,,"pork meat, edible mushroom",,,,,,,,,,,,,,,,,,,,,,
VGIU18,,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,
VGIU19,,,,,,,,Portugal,,,Minho,,,,,,,,,,,,,,
VGIU20,,,"pork meat, bean",,,,,,,,,,,,,,,,,,,,,,
VGIU21,,Denmark,,,,,,,,,,,,,,,,,,,,,,,
VGIU22,Fun guo,,,,,,,,,,,,,,,,,,,,,,,,
VGIU23,Balchão,India,"fish as food, recheado masala",,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q34239%20%28kok%29-Fredericknoronha-Balch%C3%A3o.wav,,,,,,,,,,,,,
VGIU24,Char siu,People's Republic of China,"honey, pork meat, hoisin sauce, fortified wine, five-spice powder, rice wine, fermented bean curd, dark soy sauce",,,,,,,,,,,,,,,,,,,,,,
VGIU25,Pambazos,Mexico,,,,,,Mexico,,,,,,,,,,,,,,,,,
VGIU26,Carnitas,Mexico,simmering,,,,,,,,,,,,,,,,,,,,,,
VGIU27,Bánh canh,Vietnam,"tapioca, bánh canh",,,,,,,,,,,,,,,,,,,,,,
VGIU28,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Jambonneau.wav,,,,,,,,,,,,,
VGIU29,Pork bellies,,,,,,,,,,,,,,,,,,,,,,,,
VGIU30,,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,
VGIU31,Cochinillo,Spain,pork meat,,,,,,,,,,,,,,,,,,,,,,
VGIU32,,,,,,,Kamitsushima,,,,,,,,,,,,,,,,,,
VGIU33,Geera pork,,,,,,,,,,,,,,,,,,,,,,,,
VGIU34,Moravský vrabec,Czech Republic,"sauerkraut, knödel, pork meat",,,,,,,,,,,,,,,,,,,,,,
VGIU35,,,,"狮子头, 獅子頭",,,,,,Shizitou,,,,,,,,,,,,,,,
VGIU36,,"Republic of Ireland, France","cheese, puff pastry, ham",,,,,,,,,,,,,,,,,,,,,,
VGIU37,,,,,,,Asahikawa,,,,,,,,,,,,,,,,,,
VGIU38,,,"white wine, Smithfield ham",,,,,,,,,,,,,,1970-01-01T00:00:00Z,,,,Jeremiah Tower,,,,
VGIU39,Chanpuru,Japan,"vegetable, cooking oil, shimadōfu",チャンプルー,,,Okinawa Prefecture,,,,,,,,,,,,,,,,,,
VGIU40,,Kingdom of Hawaiʻi,,,,"Polynesian cuisine, Hawaiian cuisine, Hawaii regional cuisine",,,,,,,,,,,,,,,,,,,
VGIU41,Pork shogayaki,Japan,"pork meat, soy sauce, mirin, ginger",生姜焼き,,,,,,,,,,,,,,,,,,,,,
VGIU42,Oreille de crisse,,,,,,,,,,,,,,,,,,,,,,,,
VGIU43,Steamed Minced Pork,,,,,,,,,,,,,,,,,,,,,,,,
VGIU44,Lurou fan,People's Republic of China,"rice, sugar, pork meat, soy sauce, rice wine",,,,,,,,,,,,,,,,,,,,,,
VGIU45,,Vietnam,minced meat,,,,,,,,,,,,,,,,,,,,,,
VGIU46,Samgyeopsalgui,Korea,,,Korean cuisine,,,,,,,,,,samgyeopsal,samgyŏpsal,,,,,,,,,
VGIU47,Hamonado,Philippines,,jamonado,,,,,,,,,,,,,,,,,,,,,
VGIU48,,,"bread, offal, caul fat, onion, cow's milk",,,,,,,mežerli,,,,,,,,,,,,,,,
VGIU49,,Portugal,,,,,,,,,,,,,,,,,,,,,,,
VGIU50,,,pork meat,,,,,,,,,,,,,,,,,,,,,,
VGIU51,,,,,,,,Spain,,,,,,,,,,,,,,,,,
VGIU52,Pyeonyuk,Korea,,,,,,,,,,,,,pyeonyuk,,,,,,,,,,
VGIU53,Se'i,Indonesia,pork meat,,,,,,,,,,,,,,,,,,,,,,
VGIU54,,Italy,,,,,,,,,,,,,,,,,,,,,,,
VGIU55,Chicharrones,Spain,"pork belly, pork rind",chicharrón,,Andalusian cuisine,,Paraguay,,,,,,,,,,,,,,,,,
VGIU56,Lechon kawali,Philippines,,,,,,,,,,,,,,,,,,,,,,,
VGIU57,Crispy pata,Philippines,,,,,,,,,,,,,,,,,,,,,,,
VGIU58,Katsu curry rice,Japan,"cooked rice, tonkatsu",,,,,,,,,,,,,,1948-01-01T00:00:00Z,,,,Ginza Swiss,,,,
VGIU59,Sisig,Philippines,pork meat,,,,,,,,,,,,,,,,,,,,,,
VGIU60,Tourtière,Canadian,pork meat,,,,,,,,,,,,,,,,,,,,,,
VGIU61,Shengjian mantou,People's Republic of China,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,
VGIU62,Kalakukko,Finland,"pork belly, rye flour, fish fillet",kalakukko,,"Finnish cuisine, Karelian cuisine",,,,,,,,,,,,,,,,Traditional speciality guaranteed,,,
VGIU63,,"Spain, Andorra",potato,,"Catalan cuisine, Andorran cuisine",,,,,,,,,,,,,,,,,,,,
VGIU64,Karadjordje's steak,Socialist Federal Republic of Yugoslavia,"table salt, flour, egg, kaymak, schnitzel",Карађорђева шницла,,Serbian cuisine,,,,,,,,,,,,main course,,,,,,,
VGIU65,,,,,,,,,,,,,Category:Fried pork,,,,,,,,,,,,
VGIU66,Pata tim,Philippines,,,,,,,,,,,,,,,,,,,,,,,
VGIU67,Bánh tẻ,Vietnam,,,,,,,,,,,,,,,,,,,,,,,
VGIU68,,,blood as food,,,,,,,,,,,,,,,,,,,,,,
VGIU69,Speckknödel,,,,Austrian cuisine,,,,"bread, bacon, egg, onion",,,,,,,,,,,,,,Tiroler Knödel,,
VGIU70,Guo bao rou,,,,,,,,,,,,,,,,,,,,,,,,
VGIU71,Bandeja paisa,,kidney bean,,,,,Colombia,,,,,,,,,,,,,,,,,
VGIU72,Rafute,,,,Okinawan cuisine,,,,,,,,,,,,,,,,,,,,
VGIU73,Cao lầu,Vietnam,noodle,,,,,,,,,,,,,,,,,,,,,,
VGIU74,Eisbein,,,,,,,,,ham hock,,,Category:Eisbein,Eisbein,,,,,,,,,,,
VGIU75,Saltimbocca,Italy,"Salvia, veal, prosciutto",saltimbocca,,Italian cuisine,,,,,,,,,,,,,,,,,,,
VGIU76,Shaomai Bento (Kiyouken),,shumai,,,,,,,,,,,,,,,,,,,,,https://kiyoken.com/products/obento/shiben.html,1954-01-01T00:00:00Z
VGIU77,Sweet and sour pork,Guangzhou,,,,,,,,,,,,,,,,,,,,,,,
VGIU78,,United States of America,,,,,,,cornmeal,,,,,,,,,,,,,,,,
VGIU79,,,,,Irish cuisine,,,,,,,,,,,,,,,,,,,,
VGIU80,,,,,,,,,,pasty,,,,,,,,,,,,,,,
VGIU81,Poc chuc,,,,,,,,,,,,,,,,,,,,,,,,
