col0,col1
ZNDE0,Mexican dish
ZNDE1,bengali cuisine
ZNDE2,bengali cuisine
ZNDE3,bengali cuisine
ZNDE4,bengali cuisine
ZNDE5,bengali cuisine
ZNDE6,bengali cuisine
ZNDE7,bengali cuisine
ZNDE8,bengali cuisine
ZNDE9,bengali cuisine
ZNDE10,bengali cuisine
ZNDE11,bengali cuisine
ZNDE12,bengali cuisine
ZNDE13,bengali cuisine
ZNDE14,bengali cuisine
ZNDE15,bengali cuisine
ZNDE16,bengali cuisine
ZNDE17,Bengali curry made from prawns and coconut milk and flavored with spices
ZNDE18,bengali cuisine
ZNDE19,bengali cuisine
ZNDE20,bengali cuisine
ZNDE21,bengali cuisine
ZNDE22,bengali cuisine
ZNDE23,bengali cuisine
ZNDE24,bengali cuisine
ZNDE25,bengali cuisine
ZNDE26,bengali cuisine
ZNDE27,bengali cuisine
ZNDE28,bengali cuisine
ZNDE29,bengali cuisine
ZNDE30,bengali cuisine
ZNDE31,bengali cuisine
ZNDE32,bengali cuisine
ZNDE33,bengali cuisine
ZNDE34,bengali cuisine
ZNDE35,bengali cuisine
ZNDE36,"Bengali prawn curry, cooked and served in green coconut"
ZNDE37,bengali cuisine
ZNDE38,Bengali Cuisine
ZNDE39,bengali cuisine
ZNDE40,bengali cuisine
ZNDE41,bengali cuisine
ZNDE42,bengali cuisine
ZNDE43,bengali cuisine
ZNDE44,bengali cuisine
ZNDE45,bengali cuisine
ZNDE46,bengali cuisine
ZNDE47,bengali cuisine
ZNDE48,bengali cuisine
ZNDE49,bengali cuisine
ZNDE50,bengali cuisine
ZNDE51,bengali cuisine
ZNDE52,bengali cuisine
ZNDE53,bengali cuisine
ZNDE54,bengali cuisine
ZNDE55,bengali cuisine
ZNDE56,bengali cuisine
ZNDE57,bengali cuisine
ZNDE58,bengali cuisine
ZNDE59,bengali cuisine
ZNDE60,bengali cuisine
ZNDE61,bengali cuisine
