col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32
OTFC0,variety,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC1,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=40814,,,Ullucus tuberosus,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC2,,,,,,soup,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC3,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=23076,379916QREU,,Macrotyloma uniflorum,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%95%E0%AA%B3%E0%AA%A5%E0%AB%80.wav,,Dolichos uniflorus,,,,,,,,,,,,,,,,,,
OTFC4,,,,4662,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC5,,,,,,,,,,,,,,,,,,"otsujito, bofutsushosan, choijokito, daijokito, daiobotampito, daiokanzoto, daisaikoto, inchinkoto, jidabokuippo, jizusoippo, junchoto, keishikashakuyakudaioto, kumibinroto, mashiningan, saikokaryukotsuboreito, san'oshashinto, tokakujokito, tsudosan",,,,,,,,,,,,,,
OTFC6,,,,,,,,,9865360011,,,,,,,,,,,,,,,,,,,,,,,
OTFC7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC8,,,,,,,,,,,,,,,,,,,,Vegetable of the year,,,,,,,,,,,,
OTFC9,,,,,,,,,,,,,,,,,,"Italian cuisine, Spanish cuisine",,,,,,,,,,,,,,
OTFC10,,,,,,,,,,,,,,,,,15331423,,,,,,,,,,,,,,,
OTFC11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC12,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402237,J7IHY79BKY,,Crithmum maritimum,,,,,,1294530,,,,,,,,,,,,,,,,,,,,,
OTFC13,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=101488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC14,,,,,,,,,6466918011,,,,pickled cucumber,,,,,,,,,,,,,,,,pickling,,,
OTFC15,,,,4802,,,,,6465027011,,,,,,,,,,,,,,,,,,,,,,,
OTFC16,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102037,17T77V607N,,Aegopodium podagraria,,,edible plant,,,1481063,,,,achene,,,,,,,,,,,,,,,,,
OTFC17,,,,,,,,,,11152,,,,,,,,,,,,,,,,,,,,,,
OTFC18,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=444359,25238TH9IL,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Rocky%20734-%E1%B1%A8%E1%B1%9F%E1%B1%A2%E1%B1%B5%E1%B1%BD%E1%B1%B2%E1%B1%9F.wav,,Phaseolus mungo,,,,,,,,,,,,,,,,,,
OTFC19,,,8DS6G120HJ,4625,,,,,,,,,,,,,,,,,,,,,,"odor, pungency",,,,,,
OTFC20,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7654,A1TQJ1493U,"4616, 4607, 3161",Brassica juncea,"food, vegetable, spice, medicinal plant, fodder",People's Republic of China,"mustard seed, mustard greens, Chinese mustard seed oil",16319901,,,,,Sinapis juncea,silique,,,,,,,,,,,,,,,,,
OTFC21,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36818,,,Tragopogon pratensis,,,,,,,,,,achene,,,,,,,,,,,,,,,,,
OTFC22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC23,,,,,,,,,,,,,Capsicum,,,,,,🫑,,,,,,,,,"yellow, green, red, orange",,,,
OTFC24,,,,3423,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC26,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7668,,4614,Brassica oleracea,medicinal plant,People's Republic of China,,,,344475,,,,silique,,,,,,,,https://plants.ensembl.org/Brassica_oleracea,,,,,,,basionym,,
OTFC27,,,,,,,,,6507163011,,,,,,,,,,,,,,,,,,,,,,,
OTFC28,subfamily,https://npgsweb.ars-grin.gov/gringlobal/taxonomyfamily.aspx?type=subfamily&id=1465,,,Bambusoideae,"clothing, horticulture, building material, industrial crop, Bamboo charcoal",,bamboo,6584376011,,,,Bambuseae,,,,,,,,,,,,,,,,,,,
OTFC29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OTFC30,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11458,N9OPW9AEQS,,Corchorus olitorius,"fiber, food, medicinal plant","People's Republic of China, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest",jute,,,,,,,,,,,,,,,,,,,,,,,,
OTFC31,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=10020,G1KUR88Y55,,Chaerophyllum bulbosum,,,turnip-rooted chervil,,,,,,,,,,,,,,,,,,,,,,,,
OTFC32,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12701,K97Q182I2L,,Cyamopsis tetragonoloba,,,guar gum,,,,,,Psoralea tetragonoloba,,,,,,,,,,,,,,,,,,
