col0,col1,col2,col3,col4
PLBI0,India,Bengali cuisine,Pabda machher jhal,type of dish comprised of fish
PLBI1,India,Bengali cuisine,Bata machh bhaja,type of dish comprised of fish
PLBI2,India,Bengali cuisine,Amudi mach bhaja,type of dish comprised of fish
PLBI3,India,Bengali cuisine,Begun diye Khoyra machher jhol,type of dish comprised of fish
PLBI4,India,Bengali cuisine,Telapia machher jhol,?
PLBI5,India,Bengali cuisine,Katla machher tel bhaja,?
PLBI6,India,Bengali cuisine,Bhetki machher kanta charchari,?
PLBI7,India,Bengali cuisine,Machher dimer borar jhol,type of dish comprised of fish
PLBI8,India,Bengali cuisine,Bata machher jhol,type of dish comprised of fish
PLBI9,India,Bengali cuisine,Punti machh bhaja,?
PLBI10,India,Bengali cuisine,Telapia machh bhaja,type of dish comprised of fish
PLBI11,India,Bengali cuisine,Alu bori tomato diye telapia machher jhol,type of dish comprised of fish
PLBI12,India,Bengali cuisine,Alu diye bhola machher jhol,?
PLBI13,India,Bengali cuisine,Alu dhonepata diye Boyal machher jhol,?
PLBI14,India,Bengali cuisine,Boyal machh bhaja,?
PLBI15,India,Bengali cuisine,Bhola machh bhaja,?
PLBI16,India,Bengali cuisine,Alu begun diye dhela machher jhol,type of dish comprised of fish
PLBI17,India,Bengali cuisine,Pabda machher tel bori jhol,?
PLBI18,India,Bengali cuisine,Katla machh bhaja,?
PLBI19,India,Bengali cuisine,Fish Kabiraji,?
PLBI20,India,Bengali cuisine,Gang mourala machher charchari,type of dish comprised of fish
