col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
ACZT0,,Category:Cosmetics chemicals,,,,,,,,,substance which is part of some product
ACZT1,Food ingredients,Category:Food ingredients,"cooking, meal",dish,ingredient,"D27.720.372, G07.203.300.514, J02.500.514",,,,,substance which is part of some product
ACZT2,,,,antifreeze,,"D26.650.179, D27.505.519.241, D27.505.696.034.500, D27.505.696.663.850.007.500, D27.505.954.427.005.500, D27.720.744.179",,,,,?
ACZT3,,Category:Aromatic plants,phytotherapy,,,,,,,,substance which is part of some product
ACZT4,,,,,"Kentucky Colonel, Kentucky Colonels",,Mentha spicata,,,,substance which is part of some product
ACZT5,,,,,,,,Astragalus membranaceus,,,?
ACZT6,Flour,,,,flour,,flour,cereals and pseudocereals,,,?
ACZT7,,Category:Thickening agents,increase,,,,,,,,?
ACZT8,,,vaccine,,,,,,,,?
ACZT9,Kombu,,,,,,,,"Entity[""FoodType"", ""Kombu""]",Laminariaceae,?
ACZT10,Cinnamon sticks,,,,,,,,"Entity[""Food"", ""CinnamonStick::67svj""]",,substance which is part of some product
ACZT11,Escamoles,,,Mexican cuisine,,,,,,"Liometopum occidentale, Liometopum apiculatum",substance which is part of some product
