col0,col1,col2,col3
WYHV0,Rehmannia,Rehmannia glutinosa,ingredient used in food product
WYHV1,Wolfiporia,Wolfiporia extensa,ingredient used in food product
WYHV2,Angelica,Angelica sinensis,ingredient used in food product
WYHV3,Coriandrum,Coriandrum sativum,ingredient used in food product
WYHV4,Capsicum annuum,Capsicum annuum ‘Jalapeño’,ingredient used in food product
WYHV5,Ligusticum,Ligusticum officinale,?
WYHV6,Dioscorea,Dioscorea polystachya,?
WYHV7,Saccharomyces,Saccharomyces cerevisiae,?
WYHV8,Atractylodes,Atractylodes macrocephala,?
WYHV9,Glycyrrhiza,Glycyrrhiza uralensis,ingredient used in food product
WYHV10,Paeonia subsect. Albiflorae,Paeonia lactiflora,ingredient used in food product
WYHV11,Semaprochilodus,Semaprochilodus laticeps,?
WYHV12,Foeniculum,Foeniculum vulgare,?
WYHV13,Manihot,Manihot esculenta,?
