col0,col1,col2,col3,col4
PXEX0,Physalis philadelphica,Z8IR1JJJ9B,Category:Physalis philadelphica,"food, edible in the raw state"
PXEX1,Jackfruit,WRY69337LY,Category:Jackfruit,"food, edible in the raw state"
PXEX2,Kiwifruits,71ES77LGJC,Category:Kiwifruit,"food, edible in the raw state"
PXEX3,Nephelium lappaceum,6G9IFS4884,Category:Nephelium lappaceum,"food, edible in the raw state"
PXEX4,Avocado,SDS87L369F,Category:Avocado,?
PXEX5,Citrus fruit,XDK00Z8012,Category:Citrus fruit,?
PXEX6,Melons,5CIT1X6U5V,Category:Melons,?
PXEX7,Mango,I629I3NR86,Category:Mangoes,?
PXEX8,Oranges,5EVU04N5QU,Category:Oranges (fruit),"food, edible in the raw state"
PXEX9,Citrus,C43ZMR4H4K,Category:Citrus,?
PXEX10,Citrus Paradisi group,O82C39RR8C,Category:Grapefruit,?
PXEX11,Pomegranates,56687D1Z4D,Category:Pomegranate,"food, edible in the raw state"
PXEX12,Pineapples,2A88ZO081O,Category:Pineapples,?
PXEX13,Cherries,93T4562ZI3,Category:Cherries,?
PXEX14,Bananas,4AJZ4765R9,Category:Bananas,"food, edible in the raw state"
PXEX15,Limes,8CZS546954,Category:Limes (fruit),"food, edible in the raw state"
PXEX16,Apricots,269CJD5GZ9,Category:Apricots,?
PXEX17,Apples,B423VGH5S9,Category:Apples,"food, edible in the raw state"
