col0,col1,col2
DVTY0,Korea,fish as food
DVTY1,Japan,sumeshi
DVTY2,Korea,sun-dubu
DVTY3,Singapore,fish as food
DVTY4,Chile,seafood
DVTY5,Taiwan,rice flour
DVTY6,Japan,surimi
DVTY7,United States of America,"wine, bread, Allium sativum, Allium cepa, tomato, olive oil, seafood, bread, Allium sativum, Allium cepa, tomato, olive oil, seafood, bread, Allium sativum, Allium cepa, tomato, olive oil, seafood, bread, Allium sativum, Allium cepa, tomato, olive oil, seafood"
DVTY8,Korea,seafood
DVTY9,India,"fish as food, recheado masala, recheado masala, recheado masala"
DVTY10,Vietnam,"tapioca, bánh canh, bánh canh, bánh canh"
DVTY11,Vietnam,shrimp
DVTY12,Sri Lanka,"seafood, Odiyal, tamarind, Odiyal, tamarind"
DVTY13,Italy,"rice, potato, potato"
DVTY14,"People's Republic of China, Korea, Korea",noodle
DVTY15,Italy,seafood
DVTY16,Vietnam,tomato
DVTY17,Thailand,"curry paste, tamarind, tamarind, tamarind"
DVTY18,People's Republic of China,"Palinuridae, yi mein, yi mein, yi mein"
DVTY19,Mexico,chicken meat
